Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,2512,1,0.014449
std_stable_sort,double,Organ Pipe,2512,2,0.012662
std_stable_sort,double,Organ Pipe,2512,3,0.017889
std_stable_sort,double,Organ Pipe,2512,4,0.032175
std_stable_sort,double,Organ Pipe,2512,5,0.037669
std_stable_sort,double,Organ Pipe,2512,6,0.038927
std_stable_sort,double,Organ Pipe,2512,7,0.045369
std_stable_sort,double,Organ Pipe,2512,8,0.044645
std_stable_sort,double,Organ Pipe,2512,9,0.043916
std_stable_sort,double,Organ Pipe,2512,10,0.050506
std_stable_sort,double,Organ Pipe,2512,11,0.053276
std_stable_sort,double,Organ Pipe,2512,12,0.045867
std_stable_sort,double,Organ Pipe,2512,13,0.044851
std_stable_sort,double,Organ Pipe,2512,14,0.051936
std_stable_sort,double,Organ Pipe,2512,15,0.053142
std_stable_sort,double,Organ Pipe,2512,16,0.05312
std_stable_sort,double,Organ Pipe,2512,17,0.047474
std_stable_sort,double,Organ Pipe,2512,18,0.047394
std_stable_sort,double,Organ Pipe,2512,19,0.046977
std_stable_sort,double,Organ Pipe,2512,20,0.047834
std_stable_sort,double,Organ Pipe,2512,21,0.053281
std_stable_sort,double,Organ Pipe,2512,22,0.051182
std_stable_sort,double,Organ Pipe,2512,23,0.044979
std_stable_sort,double,Organ Pipe,2512,24,0.043782
std_stable_sort,double,Organ Pipe,2512,25,0.044311
std_stable_sort,double,Organ Pipe,2512,26,0.132368
std_stable_sort,double,Organ Pipe,2512,27,0.046602
std_stable_sort,double,Organ Pipe,2512,28,0.047319
std_stable_sort,double,Organ Pipe,2512,29,0.058636
std_stable_sort,double,Organ Pipe,2512,30,0.046839
std_stable_sort,double,Organ Pipe,2512,Representative,0.012662
