Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,5012,1,0.51467
dual_pivot,double,90% Unique,5012,2,0.444759
dual_pivot,double,90% Unique,5012,3,0.539317
dual_pivot,double,90% Unique,5012,4,0.288696
dual_pivot,double,90% Unique,5012,5,0.337789
dual_pivot,double,90% Unique,5012,6,0.14046
dual_pivot,double,90% Unique,5012,7,0.344701
dual_pivot,double,90% Unique,5012,8,0.465467
dual_pivot,double,90% Unique,5012,9,0.254978
dual_pivot,double,90% Unique,5012,10,0.178967
dual_pivot,double,90% Unique,5012,11,0.137356
dual_pivot,double,90% Unique,5012,12,0.164129
dual_pivot,double,90% Unique,5012,13,0.147455
dual_pivot,double,90% Unique,5012,14,0.17545
dual_pivot,double,90% Unique,5012,15,0.207741
dual_pivot,double,90% Unique,5012,16,0.5265
dual_pivot,double,90% Unique,5012,17,0.359549
dual_pivot,double,90% Unique,5012,18,0.525781
dual_pivot,double,90% Unique,5012,19,0.508756
dual_pivot,double,90% Unique,5012,20,0.504383
dual_pivot,double,90% Unique,5012,21,0.518918
dual_pivot,double,90% Unique,5012,22,0.50305
dual_pivot,double,90% Unique,5012,23,0.553623
dual_pivot,double,90% Unique,5012,24,0.580644
dual_pivot,double,90% Unique,5012,25,0.518417
dual_pivot,double,90% Unique,5012,26,0.503948
dual_pivot,double,90% Unique,5012,27,0.560456
dual_pivot,double,90% Unique,5012,28,0.146579
dual_pivot,double,90% Unique,5012,29,0.275751
dual_pivot,double,90% Unique,5012,30,0.522893
dual_pivot,double,90% Unique,5012,Representative,0.137356
