Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,501187,1,0.955403
dual_pivot,int,Sawtooth,501187,2,1.31366
dual_pivot,int,Sawtooth,501187,3,1.75681
dual_pivot,int,Sawtooth,501187,4,2.11071
dual_pivot,int,Sawtooth,501187,5,1.11743
dual_pivot,int,Sawtooth,501187,6,0.900375
dual_pivot,int,Sawtooth,501187,7,0.916317
dual_pivot,int,Sawtooth,501187,8,1.06451
dual_pivot,int,Sawtooth,501187,9,1.49104
dual_pivot,int,Sawtooth,501187,10,1.68338
dual_pivot,int,Sawtooth,501187,11,2.45961
dual_pivot,int,Sawtooth,501187,12,1.8986
dual_pivot,int,Sawtooth,501187,13,1.98509
dual_pivot,int,Sawtooth,501187,14,1.6547
dual_pivot,int,Sawtooth,501187,15,2.00232
dual_pivot,int,Sawtooth,501187,16,1.94614
dual_pivot,int,Sawtooth,501187,17,2.0808
dual_pivot,int,Sawtooth,501187,18,2.26668
dual_pivot,int,Sawtooth,501187,19,2.23463
dual_pivot,int,Sawtooth,501187,20,2.17696
dual_pivot,int,Sawtooth,501187,21,2.16633
dual_pivot,int,Sawtooth,501187,22,2.09672
dual_pivot,int,Sawtooth,501187,23,2.12847
dual_pivot,int,Sawtooth,501187,24,1.93884
dual_pivot,int,Sawtooth,501187,25,1.27869
dual_pivot,int,Sawtooth,501187,26,1.63336
dual_pivot,int,Sawtooth,501187,27,1.79521
dual_pivot,int,Sawtooth,501187,28,1.97762
dual_pivot,int,Sawtooth,501187,29,2.37627
dual_pivot,int,Sawtooth,501187,30,2.11942
dual_pivot,int,Sawtooth,501187,Representative,0.900375
