Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,1000,1,0.039278
qsort,int,10% Unique,1000,2,0.055912
qsort,int,10% Unique,1000,3,0.107456
qsort,int,10% Unique,1000,4,0.142829
qsort,int,10% Unique,1000,5,0.146046
qsort,int,10% Unique,1000,6,0.150458
qsort,int,10% Unique,1000,7,0.136772
qsort,int,10% Unique,1000,8,0.136626
qsort,int,10% Unique,1000,9,0.143154
qsort,int,10% Unique,1000,10,0.133509
qsort,int,10% Unique,1000,11,0.176688
qsort,int,10% Unique,1000,12,0.117605
qsort,int,10% Unique,1000,13,0.113012
qsort,int,10% Unique,1000,14,0.117733
qsort,int,10% Unique,1000,15,0.116756
qsort,int,10% Unique,1000,16,0.124947
qsort,int,10% Unique,1000,17,0.154773
qsort,int,10% Unique,1000,18,0.175412
qsort,int,10% Unique,1000,19,0.153747
qsort,int,10% Unique,1000,20,0.153649
qsort,int,10% Unique,1000,21,0.154226
qsort,int,10% Unique,1000,22,0.154743
qsort,int,10% Unique,1000,23,0.153179
qsort,int,10% Unique,1000,24,0.144777
qsort,int,10% Unique,1000,25,0.143453
qsort,int,10% Unique,1000,26,0.156545
qsort,int,10% Unique,1000,27,0.155618
qsort,int,10% Unique,1000,28,0.154789
qsort,int,10% Unique,1000,29,0.154359
qsort,int,10% Unique,1000,30,0.155122
qsort,int,10% Unique,1000,Representative,0.039278
