Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,3981,1,0.443209
std_sort,double,90% Unique,3981,2,0.294871
std_sort,double,90% Unique,3981,3,0.415183
std_sort,double,90% Unique,3981,4,0.505899
std_sort,double,90% Unique,3981,5,0.471746
std_sort,double,90% Unique,3981,6,0.438492
std_sort,double,90% Unique,3981,7,0.432001
std_sort,double,90% Unique,3981,8,0.505365
std_sort,double,90% Unique,3981,9,0.430709
std_sort,double,90% Unique,3981,10,0.464427
std_sort,double,90% Unique,3981,11,0.505338
std_sort,double,90% Unique,3981,12,0.121685
std_sort,double,90% Unique,3981,13,0.117972
std_sort,double,90% Unique,3981,14,0.132955
std_sort,double,90% Unique,3981,15,0.18825
std_sort,double,90% Unique,3981,16,0.316915
std_sort,double,90% Unique,3981,17,0.136971
std_sort,double,90% Unique,3981,18,0.125556
std_sort,double,90% Unique,3981,19,0.120356
std_sort,double,90% Unique,3981,20,0.151838
std_sort,double,90% Unique,3981,21,0.117704
std_sort,double,90% Unique,3981,22,0.121537
std_sort,double,90% Unique,3981,23,0.122715
std_sort,double,90% Unique,3981,24,0.117716
std_sort,double,90% Unique,3981,25,0.118041
std_sort,double,90% Unique,3981,26,0.150666
std_sort,double,90% Unique,3981,27,0.423885
std_sort,double,90% Unique,3981,28,0.527691
std_sort,double,90% Unique,3981,29,0.434179
std_sort,double,90% Unique,3981,30,0.445051
std_sort,double,90% Unique,3981,Representative,0.117704
