Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,398107,1,19.9274
std_stable_sort,int,Random,398107,2,19.5998
std_stable_sort,int,Random,398107,3,19.7851
std_stable_sort,int,Random,398107,4,19.584
std_stable_sort,int,Random,398107,5,19.3156
std_stable_sort,int,Random,398107,6,19.4772
std_stable_sort,int,Random,398107,7,19.458
std_stable_sort,int,Random,398107,8,19.2488
std_stable_sort,int,Random,398107,9,19.3496
std_stable_sort,int,Random,398107,10,19.3386
std_stable_sort,int,Random,398107,11,19.3759
std_stable_sort,int,Random,398107,12,19.5495
std_stable_sort,int,Random,398107,13,19.5004
std_stable_sort,int,Random,398107,14,19.2587
std_stable_sort,int,Random,398107,15,19.1784
std_stable_sort,int,Random,398107,16,19.3667
std_stable_sort,int,Random,398107,17,19.491
std_stable_sort,int,Random,398107,18,19.5458
std_stable_sort,int,Random,398107,19,19.5354
std_stable_sort,int,Random,398107,20,19.6783
std_stable_sort,int,Random,398107,21,19.6056
std_stable_sort,int,Random,398107,22,19.4544
std_stable_sort,int,Random,398107,23,19.7952
std_stable_sort,int,Random,398107,24,19.2508
std_stable_sort,int,Random,398107,25,19.6302
std_stable_sort,int,Random,398107,26,19.8492
std_stable_sort,int,Random,398107,27,19.5344
std_stable_sort,int,Random,398107,28,19.6313
std_stable_sort,int,Random,398107,29,19.4124
std_stable_sort,int,Random,398107,30,19.5825
std_stable_sort,int,Random,398107,Representative,19.1784
