Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,50119,1,1.63372
dual_pivot,double,10% Unique,50119,2,1.67752
dual_pivot,double,10% Unique,50119,3,1.7577
dual_pivot,double,10% Unique,50119,4,2.02295
dual_pivot,double,10% Unique,50119,5,1.70656
dual_pivot,double,10% Unique,50119,6,1.90714
dual_pivot,double,10% Unique,50119,7,2.17427
dual_pivot,double,10% Unique,50119,8,2.53185
dual_pivot,double,10% Unique,50119,9,2.64386
dual_pivot,double,10% Unique,50119,10,3.09477
dual_pivot,double,10% Unique,50119,11,2.89745
dual_pivot,double,10% Unique,50119,12,3.12861
dual_pivot,double,10% Unique,50119,13,3.85888
dual_pivot,double,10% Unique,50119,14,4.83316
dual_pivot,double,10% Unique,50119,15,4.66602
dual_pivot,double,10% Unique,50119,16,4.84263
dual_pivot,double,10% Unique,50119,17,4.85564
dual_pivot,double,10% Unique,50119,18,3.79236
dual_pivot,double,10% Unique,50119,19,2.87663
dual_pivot,double,10% Unique,50119,20,2.29583
dual_pivot,double,10% Unique,50119,21,2.41615
dual_pivot,double,10% Unique,50119,22,2.15875
dual_pivot,double,10% Unique,50119,23,1.70573
dual_pivot,double,10% Unique,50119,24,1.92113
dual_pivot,double,10% Unique,50119,25,2.44209
dual_pivot,double,10% Unique,50119,26,1.73935
dual_pivot,double,10% Unique,50119,27,2.61693
dual_pivot,double,10% Unique,50119,28,3.22468
dual_pivot,double,10% Unique,50119,29,5.53362
dual_pivot,double,10% Unique,50119,30,4.97047
dual_pivot,double,10% Unique,50119,Representative,1.63372
