Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,25119,1,1.67683
qsort,int,50% Unique,25119,2,1.61023
qsort,int,50% Unique,25119,3,1.61004
qsort,int,50% Unique,25119,4,1.60749
qsort,int,50% Unique,25119,5,1.55373
qsort,int,50% Unique,25119,6,1.58709
qsort,int,50% Unique,25119,7,1.52271
qsort,int,50% Unique,25119,8,1.53977
qsort,int,50% Unique,25119,9,1.5473
qsort,int,50% Unique,25119,10,1.52895
qsort,int,50% Unique,25119,11,1.57281
qsort,int,50% Unique,25119,12,1.56177
qsort,int,50% Unique,25119,13,1.53326
qsort,int,50% Unique,25119,14,1.57441
qsort,int,50% Unique,25119,15,1.68172
qsort,int,50% Unique,25119,16,1.83048
qsort,int,50% Unique,25119,17,1.65881
qsort,int,50% Unique,25119,18,1.62739
qsort,int,50% Unique,25119,19,1.56993
qsort,int,50% Unique,25119,20,1.5693
qsort,int,50% Unique,25119,21,1.60418
qsort,int,50% Unique,25119,22,1.55161
qsort,int,50% Unique,25119,23,1.57192
qsort,int,50% Unique,25119,24,1.56988
qsort,int,50% Unique,25119,25,1.58326
qsort,int,50% Unique,25119,26,1.61382
qsort,int,50% Unique,25119,27,1.56754
qsort,int,50% Unique,25119,28,1.57291
qsort,int,50% Unique,25119,29,1.53863
qsort,int,50% Unique,25119,30,1.54662
qsort,int,50% Unique,25119,Representative,1.52271
