Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,630957,1,27.7398
std_sort,int,50% Unique,630957,2,28.5367
std_sort,int,50% Unique,630957,3,28.1806
std_sort,int,50% Unique,630957,4,27.8251
std_sort,int,50% Unique,630957,5,27.4339
std_sort,int,50% Unique,630957,6,28.5045
std_sort,int,50% Unique,630957,7,27.6495
std_sort,int,50% Unique,630957,8,27.5865
std_sort,int,50% Unique,630957,9,28.0345
std_sort,int,50% Unique,630957,10,28.153
std_sort,int,50% Unique,630957,11,28.2153
std_sort,int,50% Unique,630957,12,27.5453
std_sort,int,50% Unique,630957,13,28.0169
std_sort,int,50% Unique,630957,14,28.0053
std_sort,int,50% Unique,630957,15,27.9506
std_sort,int,50% Unique,630957,16,28.297
std_sort,int,50% Unique,630957,17,27.9939
std_sort,int,50% Unique,630957,18,27.7059
std_sort,int,50% Unique,630957,19,27.8829
std_sort,int,50% Unique,630957,20,28.7479
std_sort,int,50% Unique,630957,21,28.0704
std_sort,int,50% Unique,630957,22,28.1938
std_sort,int,50% Unique,630957,23,27.991
std_sort,int,50% Unique,630957,24,27.9627
std_sort,int,50% Unique,630957,25,28.7395
std_sort,int,50% Unique,630957,26,27.7759
std_sort,int,50% Unique,630957,27,27.5856
std_sort,int,50% Unique,630957,28,27.4541
std_sort,int,50% Unique,630957,29,27.9086
std_sort,int,50% Unique,630957,30,27.6395
std_sort,int,50% Unique,630957,Representative,27.4339
