Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,158489,1,7.31902
std_stable_sort,int,10% Unique,158489,2,7.01794
std_stable_sort,int,10% Unique,158489,3,6.99631
std_stable_sort,int,10% Unique,158489,4,7.13093
std_stable_sort,int,10% Unique,158489,5,6.9667
std_stable_sort,int,10% Unique,158489,6,6.88427
std_stable_sort,int,10% Unique,158489,7,6.82019
std_stable_sort,int,10% Unique,158489,8,6.81592
std_stable_sort,int,10% Unique,158489,9,6.84585
std_stable_sort,int,10% Unique,158489,10,6.81402
std_stable_sort,int,10% Unique,158489,11,6.82126
std_stable_sort,int,10% Unique,158489,12,6.80791
std_stable_sort,int,10% Unique,158489,13,6.85306
std_stable_sort,int,10% Unique,158489,14,6.846
std_stable_sort,int,10% Unique,158489,15,6.83704
std_stable_sort,int,10% Unique,158489,16,6.95946
std_stable_sort,int,10% Unique,158489,17,7.25373
std_stable_sort,int,10% Unique,158489,18,6.79914
std_stable_sort,int,10% Unique,158489,19,6.87419
std_stable_sort,int,10% Unique,158489,20,6.92095
std_stable_sort,int,10% Unique,158489,21,6.7806
std_stable_sort,int,10% Unique,158489,22,6.83985
std_stable_sort,int,10% Unique,158489,23,6.83712
std_stable_sort,int,10% Unique,158489,24,6.81579
std_stable_sort,int,10% Unique,158489,25,6.82853
std_stable_sort,int,10% Unique,158489,26,6.77605
std_stable_sort,int,10% Unique,158489,27,6.87576
std_stable_sort,int,10% Unique,158489,28,6.7401
std_stable_sort,int,10% Unique,158489,29,6.84811
std_stable_sort,int,10% Unique,158489,30,6.79688
std_stable_sort,int,10% Unique,158489,Representative,6.7401
