Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,79433,1,5.60639
qsort,int,90% Unique,79433,2,5.77736
qsort,int,90% Unique,79433,3,5.62732
qsort,int,90% Unique,79433,4,5.48787
qsort,int,90% Unique,79433,5,5.80971
qsort,int,90% Unique,79433,6,6.37059
qsort,int,90% Unique,79433,7,5.47415
qsort,int,90% Unique,79433,8,5.4953
qsort,int,90% Unique,79433,9,5.58614
qsort,int,90% Unique,79433,10,5.57105
qsort,int,90% Unique,79433,11,6.04809
qsort,int,90% Unique,79433,12,5.54261
qsort,int,90% Unique,79433,13,5.61262
qsort,int,90% Unique,79433,14,5.70282
qsort,int,90% Unique,79433,15,5.47831
qsort,int,90% Unique,79433,16,5.85267
qsort,int,90% Unique,79433,17,5.59717
qsort,int,90% Unique,79433,18,5.66772
qsort,int,90% Unique,79433,19,5.50847
qsort,int,90% Unique,79433,20,5.42887
qsort,int,90% Unique,79433,21,5.77151
qsort,int,90% Unique,79433,22,6.4104
qsort,int,90% Unique,79433,23,5.48467
qsort,int,90% Unique,79433,24,5.71517
qsort,int,90% Unique,79433,25,5.55032
qsort,int,90% Unique,79433,26,5.52569
qsort,int,90% Unique,79433,27,5.75871
qsort,int,90% Unique,79433,28,5.62586
qsort,int,90% Unique,79433,29,5.65014
qsort,int,90% Unique,79433,30,5.98454
qsort,int,90% Unique,79433,Representative,5.42887
