Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,50119,1,2.01654
std_stable_sort,int,50% Unique,50119,2,2.0437
std_stable_sort,int,50% Unique,50119,3,2.0763
std_stable_sort,int,50% Unique,50119,4,1.98162
std_stable_sort,int,50% Unique,50119,5,2.06361
std_stable_sort,int,50% Unique,50119,6,2.04113
std_stable_sort,int,50% Unique,50119,7,2.05799
std_stable_sort,int,50% Unique,50119,8,1.97721
std_stable_sort,int,50% Unique,50119,9,2.00221
std_stable_sort,int,50% Unique,50119,10,1.99044
std_stable_sort,int,50% Unique,50119,11,1.99036
std_stable_sort,int,50% Unique,50119,12,2.01439
std_stable_sort,int,50% Unique,50119,13,2.12178
std_stable_sort,int,50% Unique,50119,14,2.01385
std_stable_sort,int,50% Unique,50119,15,2.0333
std_stable_sort,int,50% Unique,50119,16,1.98747
std_stable_sort,int,50% Unique,50119,17,2.0417
std_stable_sort,int,50% Unique,50119,18,2.03275
std_stable_sort,int,50% Unique,50119,19,2.02184
std_stable_sort,int,50% Unique,50119,20,1.98127
std_stable_sort,int,50% Unique,50119,21,2.01289
std_stable_sort,int,50% Unique,50119,22,1.9897
std_stable_sort,int,50% Unique,50119,23,1.98657
std_stable_sort,int,50% Unique,50119,24,2.07787
std_stable_sort,int,50% Unique,50119,25,2.05058
std_stable_sort,int,50% Unique,50119,26,2.00468
std_stable_sort,int,50% Unique,50119,27,2.06757
std_stable_sort,int,50% Unique,50119,28,2.0419
std_stable_sort,int,50% Unique,50119,29,2.03362
std_stable_sort,int,50% Unique,50119,30,2.00101
std_stable_sort,int,50% Unique,50119,Representative,1.97721
