Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,316228,1,11.2371
dual_pivot,int,10% Unique,316228,2,11.2576
dual_pivot,int,10% Unique,316228,3,11.2116
dual_pivot,int,10% Unique,316228,4,11.4127
dual_pivot,int,10% Unique,316228,5,11.1464
dual_pivot,int,10% Unique,316228,6,11.1348
dual_pivot,int,10% Unique,316228,7,11.1544
dual_pivot,int,10% Unique,316228,8,11.2854
dual_pivot,int,10% Unique,316228,9,11.3047
dual_pivot,int,10% Unique,316228,10,11.8806
dual_pivot,int,10% Unique,316228,11,11.6503
dual_pivot,int,10% Unique,316228,12,11.411
dual_pivot,int,10% Unique,316228,13,11.3353
dual_pivot,int,10% Unique,316228,14,11.1738
dual_pivot,int,10% Unique,316228,15,11.3153
dual_pivot,int,10% Unique,316228,16,11.2513
dual_pivot,int,10% Unique,316228,17,11.2352
dual_pivot,int,10% Unique,316228,18,11.21
dual_pivot,int,10% Unique,316228,19,11.2508
dual_pivot,int,10% Unique,316228,20,11.3223
dual_pivot,int,10% Unique,316228,21,11.5485
dual_pivot,int,10% Unique,316228,22,11.3197
dual_pivot,int,10% Unique,316228,23,11.5183
dual_pivot,int,10% Unique,316228,24,11.3013
dual_pivot,int,10% Unique,316228,25,11.7624
dual_pivot,int,10% Unique,316228,26,11.2114
dual_pivot,int,10% Unique,316228,27,11.1814
dual_pivot,int,10% Unique,316228,28,11.3326
dual_pivot,int,10% Unique,316228,29,11.2409
dual_pivot,int,10% Unique,316228,30,11.2219
dual_pivot,int,10% Unique,316228,Representative,11.1348
