Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,1995,1,0.055835
std_stable_sort,int,90% Unique,1995,2,0.051272
std_stable_sort,int,90% Unique,1995,3,0.049955
std_stable_sort,int,90% Unique,1995,4,0.047009
std_stable_sort,int,90% Unique,1995,5,0.046779
std_stable_sort,int,90% Unique,1995,6,0.038967
std_stable_sort,int,90% Unique,1995,7,0.03765
std_stable_sort,int,90% Unique,1995,8,0.035996
std_stable_sort,int,90% Unique,1995,9,0.034575
std_stable_sort,int,90% Unique,1995,10,0.033859
std_stable_sort,int,90% Unique,1995,11,0.033385
std_stable_sort,int,90% Unique,1995,12,0.032802
std_stable_sort,int,90% Unique,1995,13,0.032116
std_stable_sort,int,90% Unique,1995,14,0.031289
std_stable_sort,int,90% Unique,1995,15,0.030946
std_stable_sort,int,90% Unique,1995,16,0.03081
std_stable_sort,int,90% Unique,1995,17,0.030121
std_stable_sort,int,90% Unique,1995,18,0.030137
std_stable_sort,int,90% Unique,1995,19,0.029868
std_stable_sort,int,90% Unique,1995,20,0.029682
std_stable_sort,int,90% Unique,1995,21,0.02951
std_stable_sort,int,90% Unique,1995,22,0.032916
std_stable_sort,int,90% Unique,1995,23,0.037793
std_stable_sort,int,90% Unique,1995,24,0.036494
std_stable_sort,int,90% Unique,1995,25,0.034778
std_stable_sort,int,90% Unique,1995,26,0.033188
std_stable_sort,int,90% Unique,1995,27,0.03266
std_stable_sort,int,90% Unique,1995,28,0.031805
std_stable_sort,int,90% Unique,1995,29,0.030906
std_stable_sort,int,90% Unique,1995,30,0.030504
std_stable_sort,int,90% Unique,1995,Representative,0.02951
