Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,2512,1,0.015939
std_stable_sort,double,Reverse Sorted,2512,2,0.014236
std_stable_sort,double,Reverse Sorted,2512,3,0.019124
std_stable_sort,double,Reverse Sorted,2512,4,0.014182
std_stable_sort,double,Reverse Sorted,2512,5,0.050241
std_stable_sort,double,Reverse Sorted,2512,6,0.045404
std_stable_sort,double,Reverse Sorted,2512,7,0.050537
std_stable_sort,double,Reverse Sorted,2512,8,0.057076
std_stable_sort,double,Reverse Sorted,2512,9,0.050539
std_stable_sort,double,Reverse Sorted,2512,10,0.058575
std_stable_sort,double,Reverse Sorted,2512,11,0.051956
std_stable_sort,double,Reverse Sorted,2512,12,0.05226
std_stable_sort,double,Reverse Sorted,2512,13,0.059141
std_stable_sort,double,Reverse Sorted,2512,14,0.059892
std_stable_sort,double,Reverse Sorted,2512,15,0.053714
std_stable_sort,double,Reverse Sorted,2512,16,0.05606
std_stable_sort,double,Reverse Sorted,2512,17,0.054271
std_stable_sort,double,Reverse Sorted,2512,18,0.050557
std_stable_sort,double,Reverse Sorted,2512,19,0.056052
std_stable_sort,double,Reverse Sorted,2512,20,0.056448
std_stable_sort,double,Reverse Sorted,2512,21,0.056277
std_stable_sort,double,Reverse Sorted,2512,22,0.050999
std_stable_sort,double,Reverse Sorted,2512,23,0.061737
std_stable_sort,double,Reverse Sorted,2512,24,0.056568
std_stable_sort,double,Reverse Sorted,2512,25,0.058548
std_stable_sort,double,Reverse Sorted,2512,26,0.052784
std_stable_sort,double,Reverse Sorted,2512,27,0.014105
std_stable_sort,double,Reverse Sorted,2512,28,0.020039
std_stable_sort,double,Reverse Sorted,2512,29,0.020863
std_stable_sort,double,Reverse Sorted,2512,30,0.039514
std_stable_sort,double,Reverse Sorted,2512,Representative,0.014105
