Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,50119,1,1.72324
dual_pivot,double,Random,50119,2,2.08447
dual_pivot,double,Random,50119,3,1.71136
dual_pivot,double,Random,50119,4,1.73582
dual_pivot,double,Random,50119,5,1.73568
dual_pivot,double,Random,50119,6,1.72813
dual_pivot,double,Random,50119,7,1.70751
dual_pivot,double,Random,50119,8,1.68949
dual_pivot,double,Random,50119,9,1.76535
dual_pivot,double,Random,50119,10,2.45686
dual_pivot,double,Random,50119,11,3.35664
dual_pivot,double,Random,50119,12,2.46524
dual_pivot,double,Random,50119,13,2.44354
dual_pivot,double,Random,50119,14,3.12648
dual_pivot,double,Random,50119,15,3.66079
dual_pivot,double,Random,50119,16,5.05205
dual_pivot,double,Random,50119,17,5.03317
dual_pivot,double,Random,50119,18,3.52488
dual_pivot,double,Random,50119,19,4.13607
dual_pivot,double,Random,50119,20,5.44729
dual_pivot,double,Random,50119,21,2.68205
dual_pivot,double,Random,50119,22,3.3136
dual_pivot,double,Random,50119,23,2.50591
dual_pivot,double,Random,50119,24,2.07983
dual_pivot,double,Random,50119,25,2.35239
dual_pivot,double,Random,50119,26,2.95117
dual_pivot,double,Random,50119,27,3.6686
dual_pivot,double,Random,50119,28,2.73516
dual_pivot,double,Random,50119,29,2.68885
dual_pivot,double,Random,50119,30,3.22485
dual_pivot,double,Random,50119,Representative,1.68949
