Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,15849,1,1.47161
std_stable_sort,int,10% Unique,15849,2,1.08112
std_stable_sort,int,10% Unique,15849,3,1.67192
std_stable_sort,int,10% Unique,15849,4,2.05502
std_stable_sort,int,10% Unique,15849,5,2.14277
std_stable_sort,int,10% Unique,15849,6,2.02314
std_stable_sort,int,10% Unique,15849,7,2.11852
std_stable_sort,int,10% Unique,15849,8,2.57559
std_stable_sort,int,10% Unique,15849,9,2.04056
std_stable_sort,int,10% Unique,15849,10,1.9796
std_stable_sort,int,10% Unique,15849,11,2.4348
std_stable_sort,int,10% Unique,15849,12,1.98281
std_stable_sort,int,10% Unique,15849,13,2.09087
std_stable_sort,int,10% Unique,15849,14,2.12741
std_stable_sort,int,10% Unique,15849,15,2.09329
std_stable_sort,int,10% Unique,15849,16,2.23463
std_stable_sort,int,10% Unique,15849,17,2.12227
std_stable_sort,int,10% Unique,15849,18,2.363
std_stable_sort,int,10% Unique,15849,19,2.16188
std_stable_sort,int,10% Unique,15849,20,2.25652
std_stable_sort,int,10% Unique,15849,21,2.29202
std_stable_sort,int,10% Unique,15849,22,2.12915
std_stable_sort,int,10% Unique,15849,23,2.15412
std_stable_sort,int,10% Unique,15849,24,2.06115
std_stable_sort,int,10% Unique,15849,25,2.1176
std_stable_sort,int,10% Unique,15849,26,2.12099
std_stable_sort,int,10% Unique,15849,27,2.06477
std_stable_sort,int,10% Unique,15849,28,2.06566
std_stable_sort,int,10% Unique,15849,29,2.05651
std_stable_sort,int,10% Unique,15849,30,2.27282
std_stable_sort,int,10% Unique,15849,Representative,1.08112
