Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,5012,1,0.491621
std_sort,double,Organ Pipe,5012,2,0.489679
std_sort,double,Organ Pipe,5012,3,0.532918
std_sort,double,Organ Pipe,5012,4,0.563916
std_sort,double,Organ Pipe,5012,5,0.63007
std_sort,double,Organ Pipe,5012,6,0.539634
std_sort,double,Organ Pipe,5012,7,0.548239
std_sort,double,Organ Pipe,5012,8,0.573584
std_sort,double,Organ Pipe,5012,9,0.538883
std_sort,double,Organ Pipe,5012,10,0.502411
std_sort,double,Organ Pipe,5012,11,0.546999
std_sort,double,Organ Pipe,5012,12,0.554321
std_sort,double,Organ Pipe,5012,13,0.450248
std_sort,double,Organ Pipe,5012,14,0.593796
std_sort,double,Organ Pipe,5012,15,0.530596
std_sort,double,Organ Pipe,5012,16,0.513386
std_sort,double,Organ Pipe,5012,17,0.511553
std_sort,double,Organ Pipe,5012,18,0.555259
std_sort,double,Organ Pipe,5012,19,0.507849
std_sort,double,Organ Pipe,5012,20,0.502145
std_sort,double,Organ Pipe,5012,21,0.552369
std_sort,double,Organ Pipe,5012,22,0.134864
std_sort,double,Organ Pipe,5012,23,0.588495
std_sort,double,Organ Pipe,5012,24,0.179732
std_sort,double,Organ Pipe,5012,25,0.150419
std_sort,double,Organ Pipe,5012,26,0.16271
std_sort,double,Organ Pipe,5012,27,0.172461
std_sort,double,Organ Pipe,5012,28,0.165598
std_sort,double,Organ Pipe,5012,29,0.164971
std_sort,double,Organ Pipe,5012,30,0.233209
std_sort,double,Organ Pipe,5012,Representative,0.134864
