Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,50119,1,0.276639
dual_pivot,double,Reverse Sorted,50119,2,0.131314
dual_pivot,double,Reverse Sorted,50119,3,0.204093
dual_pivot,double,Reverse Sorted,50119,4,0.2277
dual_pivot,double,Reverse Sorted,50119,5,0.248941
dual_pivot,double,Reverse Sorted,50119,6,0.237994
dual_pivot,double,Reverse Sorted,50119,7,0.248937
dual_pivot,double,Reverse Sorted,50119,8,0.243788
dual_pivot,double,Reverse Sorted,50119,9,0.233553
dual_pivot,double,Reverse Sorted,50119,10,0.240932
dual_pivot,double,Reverse Sorted,50119,11,0.308143
dual_pivot,double,Reverse Sorted,50119,12,0.23254
dual_pivot,double,Reverse Sorted,50119,13,0.248304
dual_pivot,double,Reverse Sorted,50119,14,0.23326
dual_pivot,double,Reverse Sorted,50119,15,0.230286
dual_pivot,double,Reverse Sorted,50119,16,0.255443
dual_pivot,double,Reverse Sorted,50119,17,0.224713
dual_pivot,double,Reverse Sorted,50119,18,0.225065
dual_pivot,double,Reverse Sorted,50119,19,0.250677
dual_pivot,double,Reverse Sorted,50119,20,0.225267
dual_pivot,double,Reverse Sorted,50119,21,0.283917
dual_pivot,double,Reverse Sorted,50119,22,0.15683
dual_pivot,double,Reverse Sorted,50119,23,0.068747
dual_pivot,double,Reverse Sorted,50119,24,0.081158
dual_pivot,double,Reverse Sorted,50119,25,0.089216
dual_pivot,double,Reverse Sorted,50119,26,0.149942
dual_pivot,double,Reverse Sorted,50119,27,0.097245
dual_pivot,double,Reverse Sorted,50119,28,0.070363
dual_pivot,double,Reverse Sorted,50119,29,0.086156
dual_pivot,double,Reverse Sorted,50119,30,0.084965
dual_pivot,double,Reverse Sorted,50119,Representative,0.068747
