Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,501187,1,4.50538
std_stable_sort,double,Organ Pipe,501187,2,4.41249
std_stable_sort,double,Organ Pipe,501187,3,3.83266
std_stable_sort,double,Organ Pipe,501187,4,3.9936
std_stable_sort,double,Organ Pipe,501187,5,3.94796
std_stable_sort,double,Organ Pipe,501187,6,3.8189
std_stable_sort,double,Organ Pipe,501187,7,3.91232
std_stable_sort,double,Organ Pipe,501187,8,3.74777
std_stable_sort,double,Organ Pipe,501187,9,4.81459
std_stable_sort,double,Organ Pipe,501187,10,4.01879
std_stable_sort,double,Organ Pipe,501187,11,3.75428
std_stable_sort,double,Organ Pipe,501187,12,3.80789
std_stable_sort,double,Organ Pipe,501187,13,5.44918
std_stable_sort,double,Organ Pipe,501187,14,5.52674
std_stable_sort,double,Organ Pipe,501187,15,3.9928
std_stable_sort,double,Organ Pipe,501187,16,3.97468
std_stable_sort,double,Organ Pipe,501187,17,5.32508
std_stable_sort,double,Organ Pipe,501187,18,5.95016
std_stable_sort,double,Organ Pipe,501187,19,4.47726
std_stable_sort,double,Organ Pipe,501187,20,4.12355
std_stable_sort,double,Organ Pipe,501187,21,6.34821
std_stable_sort,double,Organ Pipe,501187,22,6.12002
std_stable_sort,double,Organ Pipe,501187,23,5.96741
std_stable_sort,double,Organ Pipe,501187,24,5.23833
std_stable_sort,double,Organ Pipe,501187,25,9.60405
std_stable_sort,double,Organ Pipe,501187,26,6.0801
std_stable_sort,double,Organ Pipe,501187,27,4.59334
std_stable_sort,double,Organ Pipe,501187,28,4.16863
std_stable_sort,double,Organ Pipe,501187,29,6.90678
std_stable_sort,double,Organ Pipe,501187,30,6.41518
std_stable_sort,double,Organ Pipe,501187,Representative,3.74777
