Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,79433,1,3.25895
std_sort,double,50% Unique,79433,2,3.25225
std_sort,double,50% Unique,79433,3,3.20933
std_sort,double,50% Unique,79433,4,3.43326
std_sort,double,50% Unique,79433,5,3.73389
std_sort,double,50% Unique,79433,6,4.0805
std_sort,double,50% Unique,79433,7,4.12884
std_sort,double,50% Unique,79433,8,3.9848
std_sort,double,50% Unique,79433,9,3.7082
std_sort,double,50% Unique,79433,10,3.23153
std_sort,double,50% Unique,79433,11,3.32137
std_sort,double,50% Unique,79433,12,3.2761
std_sort,double,50% Unique,79433,13,3.65646
std_sort,double,50% Unique,79433,14,3.94829
std_sort,double,50% Unique,79433,15,4.33574
std_sort,double,50% Unique,79433,16,4.15586
std_sort,double,50% Unique,79433,17,3.9851
std_sort,double,50% Unique,79433,18,3.22156
std_sort,double,50% Unique,79433,19,3.28323
std_sort,double,50% Unique,79433,20,3.74894
std_sort,double,50% Unique,79433,21,5.82366
std_sort,double,50% Unique,79433,22,6.77036
std_sort,double,50% Unique,79433,23,7.31984
std_sort,double,50% Unique,79433,24,4.67983
std_sort,double,50% Unique,79433,25,3.2536
std_sort,double,50% Unique,79433,26,3.26662
std_sort,double,50% Unique,79433,27,3.33571
std_sort,double,50% Unique,79433,28,3.2268
std_sort,double,50% Unique,79433,29,3.2517
std_sort,double,50% Unique,79433,30,3.3156
std_sort,double,50% Unique,79433,Representative,3.20933
