Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,1000,1,0.021985
std_sort,int,Random,1000,2,0.014948
std_sort,int,Random,1000,3,0.011625
std_sort,int,Random,1000,4,0.010884
std_sort,int,Random,1000,5,0.007503
std_sort,int,Random,1000,6,0.006022
std_sort,int,Random,1000,7,0.005133
std_sort,int,Random,1000,8,0.004897
std_sort,int,Random,1000,9,0.004836
std_sort,int,Random,1000,10,0.005167
std_sort,int,Random,1000,11,0.004675
std_sort,int,Random,1000,12,0.004601
std_sort,int,Random,1000,13,0.00449
std_sort,int,Random,1000,14,0.009023
std_sort,int,Random,1000,15,0.004523
std_sort,int,Random,1000,16,0.004537
std_sort,int,Random,1000,17,0.004468
std_sort,int,Random,1000,18,0.004527
std_sort,int,Random,1000,19,0.004441
std_sort,int,Random,1000,20,0.004527
std_sort,int,Random,1000,21,0.004465
std_sort,int,Random,1000,22,0.004595
std_sort,int,Random,1000,23,0.004442
std_sort,int,Random,1000,24,0.00455
std_sort,int,Random,1000,25,0.00447
std_sort,int,Random,1000,26,0.004522
std_sort,int,Random,1000,27,0.004589
std_sort,int,Random,1000,28,0.00461
std_sort,int,Random,1000,29,0.004599
std_sort,int,Random,1000,30,0.004556
std_sort,int,Random,1000,Representative,0.004441
