Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,79433,1,4.25042
std_stable_sort,double,90% Unique,79433,2,4.37467
std_stable_sort,double,90% Unique,79433,3,4.01958
std_stable_sort,double,90% Unique,79433,4,4.06412
std_stable_sort,double,90% Unique,79433,5,3.95132
std_stable_sort,double,90% Unique,79433,6,3.9761
std_stable_sort,double,90% Unique,79433,7,4.15398
std_stable_sort,double,90% Unique,79433,8,3.99618
std_stable_sort,double,90% Unique,79433,9,4.00812
std_stable_sort,double,90% Unique,79433,10,4.08091
std_stable_sort,double,90% Unique,79433,11,4.16537
std_stable_sort,double,90% Unique,79433,12,4.14432
std_stable_sort,double,90% Unique,79433,13,3.95007
std_stable_sort,double,90% Unique,79433,14,4.01504
std_stable_sort,double,90% Unique,79433,15,3.98819
std_stable_sort,double,90% Unique,79433,16,4.05869
std_stable_sort,double,90% Unique,79433,17,4.07709
std_stable_sort,double,90% Unique,79433,18,4.25688
std_stable_sort,double,90% Unique,79433,19,4.04918
std_stable_sort,double,90% Unique,79433,20,4.04178
std_stable_sort,double,90% Unique,79433,21,4.03468
std_stable_sort,double,90% Unique,79433,22,4.08265
std_stable_sort,double,90% Unique,79433,23,3.9518
std_stable_sort,double,90% Unique,79433,24,3.96549
std_stable_sort,double,90% Unique,79433,25,4.04107
std_stable_sort,double,90% Unique,79433,26,3.97686
std_stable_sort,double,90% Unique,79433,27,3.95933
std_stable_sort,double,90% Unique,79433,28,3.9871
std_stable_sort,double,90% Unique,79433,29,3.99578
std_stable_sort,double,90% Unique,79433,30,3.99176
std_stable_sort,double,90% Unique,79433,Representative,3.95007
