Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,501187,1,25.3445
std_stable_sort,int,50% Unique,501187,2,25.034
std_stable_sort,int,50% Unique,501187,3,25.0591
std_stable_sort,int,50% Unique,501187,4,25.6494
std_stable_sort,int,50% Unique,501187,5,27.8532
std_stable_sort,int,50% Unique,501187,6,25.5221
std_stable_sort,int,50% Unique,501187,7,25.7627
std_stable_sort,int,50% Unique,501187,8,25.7003
std_stable_sort,int,50% Unique,501187,9,26.6373
std_stable_sort,int,50% Unique,501187,10,25.2939
std_stable_sort,int,50% Unique,501187,11,25.0865
std_stable_sort,int,50% Unique,501187,12,25.7304
std_stable_sort,int,50% Unique,501187,13,24.9442
std_stable_sort,int,50% Unique,501187,14,25.2548
std_stable_sort,int,50% Unique,501187,15,24.9473
std_stable_sort,int,50% Unique,501187,16,25.049
std_stable_sort,int,50% Unique,501187,17,24.8579
std_stable_sort,int,50% Unique,501187,18,24.8454
std_stable_sort,int,50% Unique,501187,19,24.7337
std_stable_sort,int,50% Unique,501187,20,24.4513
std_stable_sort,int,50% Unique,501187,21,24.5338
std_stable_sort,int,50% Unique,501187,22,25.1408
std_stable_sort,int,50% Unique,501187,23,24.905
std_stable_sort,int,50% Unique,501187,24,24.8754
std_stable_sort,int,50% Unique,501187,25,24.8841
std_stable_sort,int,50% Unique,501187,26,24.8274
std_stable_sort,int,50% Unique,501187,27,25.6437
std_stable_sort,int,50% Unique,501187,28,24.9065
std_stable_sort,int,50% Unique,501187,29,24.8304
std_stable_sort,int,50% Unique,501187,30,26.062
std_stable_sort,int,50% Unique,501187,Representative,24.4513
