Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,501187,1,1.73875
std_sort,int,Reverse Sorted,501187,2,1.69562
std_sort,int,Reverse Sorted,501187,3,1.70421
std_sort,int,Reverse Sorted,501187,4,1.6483
std_sort,int,Reverse Sorted,501187,5,1.65956
std_sort,int,Reverse Sorted,501187,6,1.64752
std_sort,int,Reverse Sorted,501187,7,1.82306
std_sort,int,Reverse Sorted,501187,8,1.65874
std_sort,int,Reverse Sorted,501187,9,1.64422
std_sort,int,Reverse Sorted,501187,10,1.64689
std_sort,int,Reverse Sorted,501187,11,1.67544
std_sort,int,Reverse Sorted,501187,12,1.6626
std_sort,int,Reverse Sorted,501187,13,1.65217
std_sort,int,Reverse Sorted,501187,14,1.67789
std_sort,int,Reverse Sorted,501187,15,1.88174
std_sort,int,Reverse Sorted,501187,16,1.73987
std_sort,int,Reverse Sorted,501187,17,1.71989
std_sort,int,Reverse Sorted,501187,18,2.09878
std_sort,int,Reverse Sorted,501187,19,3.68721
std_sort,int,Reverse Sorted,501187,20,1.67025
std_sort,int,Reverse Sorted,501187,21,1.67985
std_sort,int,Reverse Sorted,501187,22,1.64308
std_sort,int,Reverse Sorted,501187,23,1.67313
std_sort,int,Reverse Sorted,501187,24,1.69488
std_sort,int,Reverse Sorted,501187,25,1.67816
std_sort,int,Reverse Sorted,501187,26,1.76673
std_sort,int,Reverse Sorted,501187,27,1.62939
std_sort,int,Reverse Sorted,501187,28,1.69078
std_sort,int,Reverse Sorted,501187,29,1.62423
std_sort,int,Reverse Sorted,501187,30,1.62174
std_sort,int,Reverse Sorted,501187,Representative,1.62174
