Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,10000,1,0.563904
qsort,int,50% Unique,10000,2,0.550581
qsort,int,50% Unique,10000,3,0.560168
qsort,int,50% Unique,10000,4,0.550892
qsort,int,50% Unique,10000,5,0.594884
qsort,int,50% Unique,10000,6,0.572433
qsort,int,50% Unique,10000,7,0.549258
qsort,int,50% Unique,10000,8,0.54778
qsort,int,50% Unique,10000,9,0.547187
qsort,int,50% Unique,10000,10,0.546667
qsort,int,50% Unique,10000,11,0.546652
qsort,int,50% Unique,10000,12,0.546338
qsort,int,50% Unique,10000,13,0.599438
qsort,int,50% Unique,10000,14,0.556143
qsort,int,50% Unique,10000,15,0.593336
qsort,int,50% Unique,10000,16,0.590941
qsort,int,50% Unique,10000,17,0.550363
qsort,int,50% Unique,10000,18,0.548677
qsort,int,50% Unique,10000,19,0.540661
qsort,int,50% Unique,10000,20,0.745831
qsort,int,50% Unique,10000,21,0.674049
qsort,int,50% Unique,10000,22,0.700216
qsort,int,50% Unique,10000,23,0.604711
qsort,int,50% Unique,10000,24,0.556966
qsort,int,50% Unique,10000,25,0.579634
qsort,int,50% Unique,10000,26,0.704302
qsort,int,50% Unique,10000,27,0.651787
qsort,int,50% Unique,10000,28,0.556836
qsort,int,50% Unique,10000,29,0.548294
qsort,int,50% Unique,10000,30,0.54019
qsort,int,50% Unique,10000,Representative,0.54019
