Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,12589,1,0.238727
qsort,int,Sawtooth,12589,2,0.748246
qsort,int,Sawtooth,12589,3,0.735565
qsort,int,Sawtooth,12589,4,0.837568
qsort,int,Sawtooth,12589,5,0.880609
qsort,int,Sawtooth,12589,6,0.839415
qsort,int,Sawtooth,12589,7,0.846574
qsort,int,Sawtooth,12589,8,0.857261
qsort,int,Sawtooth,12589,9,0.876356
qsort,int,Sawtooth,12589,10,0.841751
qsort,int,Sawtooth,12589,11,0.853053
qsort,int,Sawtooth,12589,12,1.04811
qsort,int,Sawtooth,12589,13,0.588451
qsort,int,Sawtooth,12589,14,0.232314
qsort,int,Sawtooth,12589,15,0.26821
qsort,int,Sawtooth,12589,16,0.233043
qsort,int,Sawtooth,12589,17,0.234369
qsort,int,Sawtooth,12589,18,0.226281
qsort,int,Sawtooth,12589,19,0.230671
qsort,int,Sawtooth,12589,20,0.269905
qsort,int,Sawtooth,12589,21,0.230743
qsort,int,Sawtooth,12589,22,0.226172
qsort,int,Sawtooth,12589,23,0.229407
qsort,int,Sawtooth,12589,24,0.232368
qsort,int,Sawtooth,12589,25,0.225702
qsort,int,Sawtooth,12589,26,0.225705
qsort,int,Sawtooth,12589,27,0.394848
qsort,int,Sawtooth,12589,28,0.746846
qsort,int,Sawtooth,12589,29,0.952049
qsort,int,Sawtooth,12589,30,0.861506
qsort,int,Sawtooth,12589,Representative,0.225702
