Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,2512,1,0.070839
std_stable_sort,int,90% Unique,2512,2,0.062511
std_stable_sort,int,90% Unique,2512,3,0.058127
std_stable_sort,int,90% Unique,2512,4,0.055891
std_stable_sort,int,90% Unique,2512,5,0.05432
std_stable_sort,int,90% Unique,2512,6,0.064172
std_stable_sort,int,90% Unique,2512,7,0.052985
std_stable_sort,int,90% Unique,2512,8,0.051704
std_stable_sort,int,90% Unique,2512,9,0.050422
std_stable_sort,int,90% Unique,2512,10,0.052617
std_stable_sort,int,90% Unique,2512,11,0.089079
std_stable_sort,int,90% Unique,2512,12,0.058354
std_stable_sort,int,90% Unique,2512,13,0.056235
std_stable_sort,int,90% Unique,2512,14,0.059543
std_stable_sort,int,90% Unique,2512,15,0.052848
std_stable_sort,int,90% Unique,2512,16,0.051346
std_stable_sort,int,90% Unique,2512,17,0.050258
std_stable_sort,int,90% Unique,2512,18,0.049525
std_stable_sort,int,90% Unique,2512,19,0.048752
std_stable_sort,int,90% Unique,2512,20,0.048565
std_stable_sort,int,90% Unique,2512,21,0.047939
std_stable_sort,int,90% Unique,2512,22,0.047489
std_stable_sort,int,90% Unique,2512,23,0.047297
std_stable_sort,int,90% Unique,2512,24,0.046997
std_stable_sort,int,90% Unique,2512,25,0.055847
std_stable_sort,int,90% Unique,2512,26,0.047904
std_stable_sort,int,90% Unique,2512,27,0.05276
std_stable_sort,int,90% Unique,2512,28,0.056646
std_stable_sort,int,90% Unique,2512,29,0.054201
std_stable_sort,int,90% Unique,2512,30,0.052998
std_stable_sort,int,90% Unique,2512,Representative,0.046997
