Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,794328,1,67.3293
qsort,int,50% Unique,794328,2,67.8448
qsort,int,50% Unique,794328,3,68.1708
qsort,int,50% Unique,794328,4,68.538
qsort,int,50% Unique,794328,5,66.8622
qsort,int,50% Unique,794328,6,67.0036
qsort,int,50% Unique,794328,7,68.142
qsort,int,50% Unique,794328,8,68.3689
qsort,int,50% Unique,794328,9,68.8855
qsort,int,50% Unique,794328,10,66.8053
qsort,int,50% Unique,794328,11,67.5306
qsort,int,50% Unique,794328,12,66.6053
qsort,int,50% Unique,794328,13,67.0164
qsort,int,50% Unique,794328,14,69.1214
qsort,int,50% Unique,794328,15,66.9379
qsort,int,50% Unique,794328,16,66.8033
qsort,int,50% Unique,794328,17,66.8238
qsort,int,50% Unique,794328,18,71.3093
qsort,int,50% Unique,794328,19,67.1654
qsort,int,50% Unique,794328,20,66.4941
qsort,int,50% Unique,794328,21,67.3452
qsort,int,50% Unique,794328,22,67.0629
qsort,int,50% Unique,794328,23,67.5668
qsort,int,50% Unique,794328,24,71.9926
qsort,int,50% Unique,794328,25,65.8806
qsort,int,50% Unique,794328,26,66.5843
qsort,int,50% Unique,794328,27,66.4498
qsort,int,50% Unique,794328,28,66.7048
qsort,int,50% Unique,794328,29,67.6407
qsort,int,50% Unique,794328,30,67.0592
qsort,int,50% Unique,794328,Representative,65.8806
