Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,63096,1,4.33419
qsort,int,Random,63096,2,4.2661
qsort,int,Random,63096,3,4.35741
qsort,int,Random,63096,4,4.27388
qsort,int,Random,63096,5,4.38378
qsort,int,Random,63096,6,4.24554
qsort,int,Random,63096,7,4.26674
qsort,int,Random,63096,8,4.24304
qsort,int,Random,63096,9,4.28737
qsort,int,Random,63096,10,4.25707
qsort,int,Random,63096,11,4.26637
qsort,int,Random,63096,12,4.33638
qsort,int,Random,63096,13,4.3875
qsort,int,Random,63096,14,5.73104
qsort,int,Random,63096,15,7.69956
qsort,int,Random,63096,16,5.227
qsort,int,Random,63096,17,4.54879
qsort,int,Random,63096,18,4.49
qsort,int,Random,63096,19,4.38403
qsort,int,Random,63096,20,4.36701
qsort,int,Random,63096,21,4.35809
qsort,int,Random,63096,22,4.61718
qsort,int,Random,63096,23,4.24707
qsort,int,Random,63096,24,4.23241
qsort,int,Random,63096,25,4.39596
qsort,int,Random,63096,26,4.45059
qsort,int,Random,63096,27,4.54126
qsort,int,Random,63096,28,4.32893
qsort,int,Random,63096,29,4.37215
qsort,int,Random,63096,30,4.74608
qsort,int,Random,63096,Representative,4.23241
