Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,125893,1,4.82348
dual_pivot,double,50% Unique,125893,2,5.16598
dual_pivot,double,50% Unique,125893,3,4.79253
dual_pivot,double,50% Unique,125893,4,4.78595
dual_pivot,double,50% Unique,125893,5,5.3449
dual_pivot,double,50% Unique,125893,6,5.85568
dual_pivot,double,50% Unique,125893,7,5.22819
dual_pivot,double,50% Unique,125893,8,4.80716
dual_pivot,double,50% Unique,125893,9,4.80024
dual_pivot,double,50% Unique,125893,10,4.79701
dual_pivot,double,50% Unique,125893,11,4.85749
dual_pivot,double,50% Unique,125893,12,5.35952
dual_pivot,double,50% Unique,125893,13,7.12892
dual_pivot,double,50% Unique,125893,14,5.60068
dual_pivot,double,50% Unique,125893,15,5.77697
dual_pivot,double,50% Unique,125893,16,6.24641
dual_pivot,double,50% Unique,125893,17,7.67548
dual_pivot,double,50% Unique,125893,18,4.79211
dual_pivot,double,50% Unique,125893,19,4.82118
dual_pivot,double,50% Unique,125893,20,4.8198
dual_pivot,double,50% Unique,125893,21,4.86512
dual_pivot,double,50% Unique,125893,22,4.75199
dual_pivot,double,50% Unique,125893,23,4.86087
dual_pivot,double,50% Unique,125893,24,4.90676
dual_pivot,double,50% Unique,125893,25,4.83665
dual_pivot,double,50% Unique,125893,26,4.80237
dual_pivot,double,50% Unique,125893,27,4.81375
dual_pivot,double,50% Unique,125893,28,6.26202
dual_pivot,double,50% Unique,125893,29,7.26075
dual_pivot,double,50% Unique,125893,30,5.98055
dual_pivot,double,50% Unique,125893,Representative,4.75199
