Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,398107,1,0.732189
dual_pivot,int,Sawtooth,398107,2,0.651135
dual_pivot,int,Sawtooth,398107,3,0.67479
dual_pivot,int,Sawtooth,398107,4,0.686446
dual_pivot,int,Sawtooth,398107,5,0.666576
dual_pivot,int,Sawtooth,398107,6,0.657053
dual_pivot,int,Sawtooth,398107,7,0.671146
dual_pivot,int,Sawtooth,398107,8,0.662055
dual_pivot,int,Sawtooth,398107,9,0.656575
dual_pivot,int,Sawtooth,398107,10,0.648216
dual_pivot,int,Sawtooth,398107,11,0.651083
dual_pivot,int,Sawtooth,398107,12,0.800597
dual_pivot,int,Sawtooth,398107,13,0.65892
dual_pivot,int,Sawtooth,398107,14,0.652741
dual_pivot,int,Sawtooth,398107,15,0.654972
dual_pivot,int,Sawtooth,398107,16,0.690419
dual_pivot,int,Sawtooth,398107,17,0.646453
dual_pivot,int,Sawtooth,398107,18,0.660111
dual_pivot,int,Sawtooth,398107,19,0.711998
dual_pivot,int,Sawtooth,398107,20,0.674099
dual_pivot,int,Sawtooth,398107,21,0.655163
dual_pivot,int,Sawtooth,398107,22,0.665016
dual_pivot,int,Sawtooth,398107,23,0.658888
dual_pivot,int,Sawtooth,398107,24,0.651442
dual_pivot,int,Sawtooth,398107,25,0.657109
dual_pivot,int,Sawtooth,398107,26,0.659858
dual_pivot,int,Sawtooth,398107,27,0.658022
dual_pivot,int,Sawtooth,398107,28,0.664295
dual_pivot,int,Sawtooth,398107,29,0.656034
dual_pivot,int,Sawtooth,398107,30,0.654404
dual_pivot,int,Sawtooth,398107,Representative,0.646453
