Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,7943,1,0.223226
dual_pivot,double,50% Unique,7943,2,0.219196
dual_pivot,double,50% Unique,7943,3,0.21773
dual_pivot,double,50% Unique,7943,4,0.25209
dual_pivot,double,50% Unique,7943,5,0.226705
dual_pivot,double,50% Unique,7943,6,0.214488
dual_pivot,double,50% Unique,7943,7,0.215837
dual_pivot,double,50% Unique,7943,8,0.221102
dual_pivot,double,50% Unique,7943,9,0.211696
dual_pivot,double,50% Unique,7943,10,0.209057
dual_pivot,double,50% Unique,7943,11,0.207138
dual_pivot,double,50% Unique,7943,12,0.206109
dual_pivot,double,50% Unique,7943,13,0.205448
dual_pivot,double,50% Unique,7943,14,0.204885
dual_pivot,double,50% Unique,7943,15,0.204412
dual_pivot,double,50% Unique,7943,16,0.203952
dual_pivot,double,50% Unique,7943,17,0.204321
dual_pivot,double,50% Unique,7943,18,0.212316
dual_pivot,double,50% Unique,7943,19,0.212084
dual_pivot,double,50% Unique,7943,20,0.208704
dual_pivot,double,50% Unique,7943,21,0.208216
dual_pivot,double,50% Unique,7943,22,0.214691
dual_pivot,double,50% Unique,7943,23,0.214816
dual_pivot,double,50% Unique,7943,24,0.205734
dual_pivot,double,50% Unique,7943,25,0.204724
dual_pivot,double,50% Unique,7943,26,0.204301
dual_pivot,double,50% Unique,7943,27,0.204645
dual_pivot,double,50% Unique,7943,28,0.208742
dual_pivot,double,50% Unique,7943,29,0.245453
dual_pivot,double,50% Unique,7943,30,0.225155
dual_pivot,double,50% Unique,7943,Representative,0.203952
