Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,3981,1,0.106401
dual_pivot,double,10% Unique,3981,2,0.096729
dual_pivot,double,10% Unique,3981,3,0.091184
dual_pivot,double,10% Unique,3981,4,0.087392
dual_pivot,double,10% Unique,3981,5,0.089049
dual_pivot,double,10% Unique,3981,6,0.084454
dual_pivot,double,10% Unique,3981,7,0.080305
dual_pivot,double,10% Unique,3981,8,0.081731
dual_pivot,double,10% Unique,3981,9,0.077922
dual_pivot,double,10% Unique,3981,10,0.077656
dual_pivot,double,10% Unique,3981,11,0.077188
dual_pivot,double,10% Unique,3981,12,0.076908
dual_pivot,double,10% Unique,3981,13,0.077836
dual_pivot,double,10% Unique,3981,14,0.078541
dual_pivot,double,10% Unique,3981,15,0.07834
dual_pivot,double,10% Unique,3981,16,0.076142
dual_pivot,double,10% Unique,3981,17,0.076214
dual_pivot,double,10% Unique,3981,18,0.076134
dual_pivot,double,10% Unique,3981,19,0.075755
dual_pivot,double,10% Unique,3981,20,0.075731
dual_pivot,double,10% Unique,3981,21,0.078602
dual_pivot,double,10% Unique,3981,22,0.082135
dual_pivot,double,10% Unique,3981,23,0.087603
dual_pivot,double,10% Unique,3981,24,0.085572
dual_pivot,double,10% Unique,3981,25,0.081642
dual_pivot,double,10% Unique,3981,26,0.080177
dual_pivot,double,10% Unique,3981,27,0.083465
dual_pivot,double,10% Unique,3981,28,0.090006
dual_pivot,double,10% Unique,3981,29,0.092196
dual_pivot,double,10% Unique,3981,30,0.087569
dual_pivot,double,10% Unique,3981,Representative,0.075731
