Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,199526,1,5.47026
qsort,double,Sawtooth,199526,2,5.26244
qsort,double,Sawtooth,199526,3,5.13764
qsort,double,Sawtooth,199526,4,5.27358
qsort,double,Sawtooth,199526,5,5.27973
qsort,double,Sawtooth,199526,6,5.1835
qsort,double,Sawtooth,199526,7,5.2797
qsort,double,Sawtooth,199526,8,5.35559
qsort,double,Sawtooth,199526,9,5.19829
qsort,double,Sawtooth,199526,10,5.15904
qsort,double,Sawtooth,199526,11,5.06885
qsort,double,Sawtooth,199526,12,5.17942
qsort,double,Sawtooth,199526,13,5.15907
qsort,double,Sawtooth,199526,14,5.14646
qsort,double,Sawtooth,199526,15,5.22182
qsort,double,Sawtooth,199526,16,5.14254
qsort,double,Sawtooth,199526,17,5.19102
qsort,double,Sawtooth,199526,18,5.38957
qsort,double,Sawtooth,199526,19,5.07797
qsort,double,Sawtooth,199526,20,5.03635
qsort,double,Sawtooth,199526,21,5.26402
qsort,double,Sawtooth,199526,22,5.25829
qsort,double,Sawtooth,199526,23,5.07707
qsort,double,Sawtooth,199526,24,5.12672
qsort,double,Sawtooth,199526,25,5.09669
qsort,double,Sawtooth,199526,26,5.14475
qsort,double,Sawtooth,199526,27,5.28515
qsort,double,Sawtooth,199526,28,5.10241
qsort,double,Sawtooth,199526,29,5.14843
qsort,double,Sawtooth,199526,30,5.11203
qsort,double,Sawtooth,199526,Representative,5.03635
