Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,1995,1,0.014943
std_stable_sort,double,Organ Pipe,1995,2,0.008973
std_stable_sort,double,Organ Pipe,1995,3,0.008813
std_stable_sort,double,Organ Pipe,1995,4,0.008732
std_stable_sort,double,Organ Pipe,1995,5,0.008849
std_stable_sort,double,Organ Pipe,1995,6,0.008667
std_stable_sort,double,Organ Pipe,1995,7,0.008746
std_stable_sort,double,Organ Pipe,1995,8,0.008816
std_stable_sort,double,Organ Pipe,1995,9,0.008829
std_stable_sort,double,Organ Pipe,1995,10,0.008766
std_stable_sort,double,Organ Pipe,1995,11,0.008824
std_stable_sort,double,Organ Pipe,1995,12,0.008734
std_stable_sort,double,Organ Pipe,1995,13,0.0088
std_stable_sort,double,Organ Pipe,1995,14,0.008798
std_stable_sort,double,Organ Pipe,1995,15,0.008768
std_stable_sort,double,Organ Pipe,1995,16,0.008732
std_stable_sort,double,Organ Pipe,1995,17,0.008781
std_stable_sort,double,Organ Pipe,1995,18,0.008818
std_stable_sort,double,Organ Pipe,1995,19,0.008806
std_stable_sort,double,Organ Pipe,1995,20,0.008771
std_stable_sort,double,Organ Pipe,1995,21,0.008731
std_stable_sort,double,Organ Pipe,1995,22,0.008765
std_stable_sort,double,Organ Pipe,1995,23,0.008746
std_stable_sort,double,Organ Pipe,1995,24,0.008703
std_stable_sort,double,Organ Pipe,1995,25,0.008757
std_stable_sort,double,Organ Pipe,1995,26,0.00872
std_stable_sort,double,Organ Pipe,1995,27,0.008672
std_stable_sort,double,Organ Pipe,1995,28,0.008689
std_stable_sort,double,Organ Pipe,1995,29,0.008708
std_stable_sort,double,Organ Pipe,1995,30,0.008735
std_stable_sort,double,Organ Pipe,1995,Representative,0.008667
