Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,31623,1,1.09415
std_sort,int,50% Unique,31623,2,1.08575
std_sort,int,50% Unique,31623,3,1.07729
std_sort,int,50% Unique,31623,4,1.0715
std_sort,int,50% Unique,31623,5,1.16282
std_sort,int,50% Unique,31623,6,1.09377
std_sort,int,50% Unique,31623,7,1.14821
std_sort,int,50% Unique,31623,8,1.06049
std_sort,int,50% Unique,31623,9,1.06686
std_sort,int,50% Unique,31623,10,1.16054
std_sort,int,50% Unique,31623,11,1.10866
std_sort,int,50% Unique,31623,12,1.07786
std_sort,int,50% Unique,31623,13,1.07495
std_sort,int,50% Unique,31623,14,1.09529
std_sort,int,50% Unique,31623,15,1.07482
std_sort,int,50% Unique,31623,16,1.05337
std_sort,int,50% Unique,31623,17,1.06505
std_sort,int,50% Unique,31623,18,1.09049
std_sort,int,50% Unique,31623,19,1.07955
std_sort,int,50% Unique,31623,20,1.08007
std_sort,int,50% Unique,31623,21,1.08685
std_sort,int,50% Unique,31623,22,1.1481
std_sort,int,50% Unique,31623,23,1.64001
std_sort,int,50% Unique,31623,24,1.15028
std_sort,int,50% Unique,31623,25,1.08849
std_sort,int,50% Unique,31623,26,1.10328
std_sort,int,50% Unique,31623,27,1.13533
std_sort,int,50% Unique,31623,28,1.12769
std_sort,int,50% Unique,31623,29,1.07726
std_sort,int,50% Unique,31623,30,1.0596
std_sort,int,50% Unique,31623,Representative,1.05337
