Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,50119,1,1.95418
std_sort,double,Random,50119,2,1.97686
std_sort,double,Random,50119,3,2.199
std_sort,double,Random,50119,4,2.38134
std_sort,double,Random,50119,5,2.45582
std_sort,double,Random,50119,6,2.20343
std_sort,double,Random,50119,7,2.06583
std_sort,double,Random,50119,8,2.01266
std_sort,double,Random,50119,9,1.97315
std_sort,double,Random,50119,10,1.99618
std_sort,double,Random,50119,11,2.01116
std_sort,double,Random,50119,12,1.96207
std_sort,double,Random,50119,13,1.93906
std_sort,double,Random,50119,14,1.95749
std_sort,double,Random,50119,15,2.02018
std_sort,double,Random,50119,16,1.94548
std_sort,double,Random,50119,17,1.98058
std_sort,double,Random,50119,18,1.89036
std_sort,double,Random,50119,19,2.22761
std_sort,double,Random,50119,20,2.05141
std_sort,double,Random,50119,21,2.24286
std_sort,double,Random,50119,22,1.9703
std_sort,double,Random,50119,23,1.96329
std_sort,double,Random,50119,24,1.95357
std_sort,double,Random,50119,25,1.99445
std_sort,double,Random,50119,26,1.92853
std_sort,double,Random,50119,27,1.9781
std_sort,double,Random,50119,28,1.91111
std_sort,double,Random,50119,29,1.9035
std_sort,double,Random,50119,30,1.91604
std_sort,double,Random,50119,Representative,1.89036
