Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,5012,1,0.122064
dual_pivot,int,Random,5012,2,0.11673
dual_pivot,int,Random,5012,3,0.111365
dual_pivot,int,Random,5012,4,0.109488
dual_pivot,int,Random,5012,5,0.108654
dual_pivot,int,Random,5012,6,0.107383
dual_pivot,int,Random,5012,7,0.105076
dual_pivot,int,Random,5012,8,0.103513
dual_pivot,int,Random,5012,9,0.104131
dual_pivot,int,Random,5012,10,0.105615
dual_pivot,int,Random,5012,11,0.106267
dual_pivot,int,Random,5012,12,0.103351
dual_pivot,int,Random,5012,13,0.104414
dual_pivot,int,Random,5012,14,0.102464
dual_pivot,int,Random,5012,15,0.102436
dual_pivot,int,Random,5012,16,0.123844
dual_pivot,int,Random,5012,17,0.110101
dual_pivot,int,Random,5012,18,0.11218
dual_pivot,int,Random,5012,19,0.111569
dual_pivot,int,Random,5012,20,0.103036
dual_pivot,int,Random,5012,21,0.100592
dual_pivot,int,Random,5012,22,0.101018
dual_pivot,int,Random,5012,23,0.100323
dual_pivot,int,Random,5012,24,0.100147
dual_pivot,int,Random,5012,25,0.10021
dual_pivot,int,Random,5012,26,0.099945
dual_pivot,int,Random,5012,27,0.099991
dual_pivot,int,Random,5012,28,0.098391
dual_pivot,int,Random,5012,29,0.098018
dual_pivot,int,Random,5012,30,0.098
dual_pivot,int,Random,5012,Representative,0.098
