Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,630957,1,14.414
qsort,int,Reverse Sorted,630957,2,14.3681
qsort,int,Reverse Sorted,630957,3,14.833
qsort,int,Reverse Sorted,630957,4,14.4305
qsort,int,Reverse Sorted,630957,5,14.3223
qsort,int,Reverse Sorted,630957,6,14.687
qsort,int,Reverse Sorted,630957,7,14.2888
qsort,int,Reverse Sorted,630957,8,14.7379
qsort,int,Reverse Sorted,630957,9,14.6876
qsort,int,Reverse Sorted,630957,10,14.3948
qsort,int,Reverse Sorted,630957,11,15.3829
qsort,int,Reverse Sorted,630957,12,14.5564
qsort,int,Reverse Sorted,630957,13,14.2881
qsort,int,Reverse Sorted,630957,14,14.4298
qsort,int,Reverse Sorted,630957,15,14.4158
qsort,int,Reverse Sorted,630957,16,14.4752
qsort,int,Reverse Sorted,630957,17,15.2137
qsort,int,Reverse Sorted,630957,18,14.3783
qsort,int,Reverse Sorted,630957,19,14.4666
qsort,int,Reverse Sorted,630957,20,14.6575
qsort,int,Reverse Sorted,630957,21,14.3359
qsort,int,Reverse Sorted,630957,22,14.217
qsort,int,Reverse Sorted,630957,23,14.8715
qsort,int,Reverse Sorted,630957,24,14.4798
qsort,int,Reverse Sorted,630957,25,14.4216
qsort,int,Reverse Sorted,630957,26,14.4176
qsort,int,Reverse Sorted,630957,27,14.1954
qsort,int,Reverse Sorted,630957,28,15.0233
qsort,int,Reverse Sorted,630957,29,14.4253
qsort,int,Reverse Sorted,630957,30,14.3626
qsort,int,Reverse Sorted,630957,Representative,14.1954
