Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,31623,1,2.87944
std_stable_sort,double,10% Unique,31623,2,4.4205
std_stable_sort,double,10% Unique,31623,3,4.31155
std_stable_sort,double,10% Unique,31623,4,4.5068
std_stable_sort,double,10% Unique,31623,5,3.71271
std_stable_sort,double,10% Unique,31623,6,3.78248
std_stable_sort,double,10% Unique,31623,7,3.90105
std_stable_sort,double,10% Unique,31623,8,4.10557
std_stable_sort,double,10% Unique,31623,9,4.82469
std_stable_sort,double,10% Unique,31623,10,4.22492
std_stable_sort,double,10% Unique,31623,11,3.7922
std_stable_sort,double,10% Unique,31623,12,4.76549
std_stable_sort,double,10% Unique,31623,13,5.21933
std_stable_sort,double,10% Unique,31623,14,4.73865
std_stable_sort,double,10% Unique,31623,15,4.53777
std_stable_sort,double,10% Unique,31623,16,4.302
std_stable_sort,double,10% Unique,31623,17,5.0468
std_stable_sort,double,10% Unique,31623,18,1.44879
std_stable_sort,double,10% Unique,31623,19,1.74044
std_stable_sort,double,10% Unique,31623,20,1.46909
std_stable_sort,double,10% Unique,31623,21,1.47263
std_stable_sort,double,10% Unique,31623,22,1.44646
std_stable_sort,double,10% Unique,31623,23,1.44537
std_stable_sort,double,10% Unique,31623,24,1.45012
std_stable_sort,double,10% Unique,31623,25,1.45489
std_stable_sort,double,10% Unique,31623,26,1.45443
std_stable_sort,double,10% Unique,31623,27,1.45324
std_stable_sort,double,10% Unique,31623,28,1.44284
std_stable_sort,double,10% Unique,31623,29,2.14732
std_stable_sort,double,10% Unique,31623,30,1.86822
std_stable_sort,double,10% Unique,31623,Representative,1.44284
