Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,1000000,1,16.6645
std_sort,int,Nearly Sorted,1000000,2,17.5689
std_sort,int,Nearly Sorted,1000000,3,17.2832
std_sort,int,Nearly Sorted,1000000,4,17.2071
std_sort,int,Nearly Sorted,1000000,5,17.5532
std_sort,int,Nearly Sorted,1000000,6,17.2458
std_sort,int,Nearly Sorted,1000000,7,17.6679
std_sort,int,Nearly Sorted,1000000,8,17.9061
std_sort,int,Nearly Sorted,1000000,9,17.0584
std_sort,int,Nearly Sorted,1000000,10,16.9087
std_sort,int,Nearly Sorted,1000000,11,17.1327
std_sort,int,Nearly Sorted,1000000,12,16.9701
std_sort,int,Nearly Sorted,1000000,13,16.9097
std_sort,int,Nearly Sorted,1000000,14,17.6963
std_sort,int,Nearly Sorted,1000000,15,16.4714
std_sort,int,Nearly Sorted,1000000,16,17.4878
std_sort,int,Nearly Sorted,1000000,17,18.9818
std_sort,int,Nearly Sorted,1000000,18,19.2496
std_sort,int,Nearly Sorted,1000000,19,16.8471
std_sort,int,Nearly Sorted,1000000,20,16.8897
std_sort,int,Nearly Sorted,1000000,21,17.1442
std_sort,int,Nearly Sorted,1000000,22,16.8144
std_sort,int,Nearly Sorted,1000000,23,17.1152
std_sort,int,Nearly Sorted,1000000,24,16.4767
std_sort,int,Nearly Sorted,1000000,25,16.838
std_sort,int,Nearly Sorted,1000000,26,17.0611
std_sort,int,Nearly Sorted,1000000,27,17.1056
std_sort,int,Nearly Sorted,1000000,28,17.4972
std_sort,int,Nearly Sorted,1000000,29,18.9391
std_sort,int,Nearly Sorted,1000000,30,17.4152
std_sort,int,Nearly Sorted,1000000,Representative,16.4714
