Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,794328,1,36.9635
std_sort,double,Random,794328,2,37.3863
std_sort,double,Random,794328,3,37.1071
std_sort,double,Random,794328,4,36.9791
std_sort,double,Random,794328,5,36.7485
std_sort,double,Random,794328,6,37.7925
std_sort,double,Random,794328,7,39.8441
std_sort,double,Random,794328,8,37.018
std_sort,double,Random,794328,9,37.2214
std_sort,double,Random,794328,10,36.9431
std_sort,double,Random,794328,11,36.7634
std_sort,double,Random,794328,12,37.1792
std_sort,double,Random,794328,13,38.5632
std_sort,double,Random,794328,14,37.2088
std_sort,double,Random,794328,15,36.9974
std_sort,double,Random,794328,16,37.1674
std_sort,double,Random,794328,17,38.4235
std_sort,double,Random,794328,18,37.0148
std_sort,double,Random,794328,19,37.1563
std_sort,double,Random,794328,20,37.1106
std_sort,double,Random,794328,21,37.219
std_sort,double,Random,794328,22,36.7024
std_sort,double,Random,794328,23,37.5123
std_sort,double,Random,794328,24,37.4475
std_sort,double,Random,794328,25,37.6671
std_sort,double,Random,794328,26,38.908
std_sort,double,Random,794328,27,37.1166
std_sort,double,Random,794328,28,37.3428
std_sort,double,Random,794328,29,37.4475
std_sort,double,Random,794328,30,37.715
std_sort,double,Random,794328,Representative,36.7024
