Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,50119,1,3.44453
qsort,int,10% Unique,50119,2,3.45669
qsort,int,10% Unique,50119,3,3.25539
qsort,int,10% Unique,50119,4,3.20747
qsort,int,10% Unique,50119,5,3.21186
qsort,int,10% Unique,50119,6,3.24556
qsort,int,10% Unique,50119,7,3.26904
qsort,int,10% Unique,50119,8,3.2275
qsort,int,10% Unique,50119,9,3.2185
qsort,int,10% Unique,50119,10,3.25761
qsort,int,10% Unique,50119,11,3.42249
qsort,int,10% Unique,50119,12,3.2217
qsort,int,10% Unique,50119,13,3.24047
qsort,int,10% Unique,50119,14,3.17245
qsort,int,10% Unique,50119,15,3.23072
qsort,int,10% Unique,50119,16,3.24296
qsort,int,10% Unique,50119,17,3.3019
qsort,int,10% Unique,50119,18,3.18114
qsort,int,10% Unique,50119,19,3.17593
qsort,int,10% Unique,50119,20,3.39951
qsort,int,10% Unique,50119,21,3.23172
qsort,int,10% Unique,50119,22,3.17242
qsort,int,10% Unique,50119,23,3.19142
qsort,int,10% Unique,50119,24,3.14551
qsort,int,10% Unique,50119,25,3.17677
qsort,int,10% Unique,50119,26,3.31809
qsort,int,10% Unique,50119,27,3.19193
qsort,int,10% Unique,50119,28,3.20308
qsort,int,10% Unique,50119,29,3.27566
qsort,int,10% Unique,50119,30,3.40454
qsort,int,10% Unique,50119,Representative,3.14551
