Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,3981,1,0.066066
std_stable_sort,int,Organ Pipe,3981,2,0.062238
std_stable_sort,int,Organ Pipe,3981,3,0.062877
std_stable_sort,int,Organ Pipe,3981,4,0.061772
std_stable_sort,int,Organ Pipe,3981,5,0.06028
std_stable_sort,int,Organ Pipe,3981,6,0.060153
std_stable_sort,int,Organ Pipe,3981,7,0.059773
std_stable_sort,int,Organ Pipe,3981,8,0.063334
std_stable_sort,int,Organ Pipe,3981,9,0.016626
std_stable_sort,int,Organ Pipe,3981,10,0.016998
std_stable_sort,int,Organ Pipe,3981,11,0.017485
std_stable_sort,int,Organ Pipe,3981,12,0.017013
std_stable_sort,int,Organ Pipe,3981,13,0.058316
std_stable_sort,int,Organ Pipe,3981,14,0.017435
std_stable_sort,int,Organ Pipe,3981,15,0.016789
std_stable_sort,int,Organ Pipe,3981,16,0.017476
std_stable_sort,int,Organ Pipe,3981,17,0.016818
std_stable_sort,int,Organ Pipe,3981,18,0.017306
std_stable_sort,int,Organ Pipe,3981,19,0.016887
std_stable_sort,int,Organ Pipe,3981,20,0.016677
std_stable_sort,int,Organ Pipe,3981,21,0.02948
std_stable_sort,int,Organ Pipe,3981,22,0.05933
std_stable_sort,int,Organ Pipe,3981,23,0.063658
std_stable_sort,int,Organ Pipe,3981,24,0.061837
std_stable_sort,int,Organ Pipe,3981,25,0.061866
std_stable_sort,int,Organ Pipe,3981,26,0.059451
std_stable_sort,int,Organ Pipe,3981,27,0.061296
std_stable_sort,int,Organ Pipe,3981,28,0.061139
std_stable_sort,int,Organ Pipe,3981,29,0.062466
std_stable_sort,int,Organ Pipe,3981,30,0.092568
std_stable_sort,int,Organ Pipe,3981,Representative,0.016626
