Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,316228,1,1.45532
std_sort,double,Reverse Sorted,316228,2,1.62826
std_sort,double,Reverse Sorted,316228,3,3.14447
std_sort,double,Reverse Sorted,316228,4,3.88352
std_sort,double,Reverse Sorted,316228,5,4.80761
std_sort,double,Reverse Sorted,316228,6,5.07892
std_sort,double,Reverse Sorted,316228,7,4.68295
std_sort,double,Reverse Sorted,316228,8,5.39429
std_sort,double,Reverse Sorted,316228,9,4.2941
std_sort,double,Reverse Sorted,316228,10,2.84541
std_sort,double,Reverse Sorted,316228,11,4.97146
std_sort,double,Reverse Sorted,316228,12,4.63596
std_sort,double,Reverse Sorted,316228,13,4.54409
std_sort,double,Reverse Sorted,316228,14,3.5117
std_sort,double,Reverse Sorted,316228,15,3.7847
std_sort,double,Reverse Sorted,316228,16,4.96471
std_sort,double,Reverse Sorted,316228,17,5.66728
std_sort,double,Reverse Sorted,316228,18,5.2073
std_sort,double,Reverse Sorted,316228,19,4.948
std_sort,double,Reverse Sorted,316228,20,1.38221
std_sort,double,Reverse Sorted,316228,21,1.46884
std_sort,double,Reverse Sorted,316228,22,2.25663
std_sort,double,Reverse Sorted,316228,23,2.6911
std_sort,double,Reverse Sorted,316228,24,3.30267
std_sort,double,Reverse Sorted,316228,25,3.69561
std_sort,double,Reverse Sorted,316228,26,3.55365
std_sort,double,Reverse Sorted,316228,27,4.48541
std_sort,double,Reverse Sorted,316228,28,4.63854
std_sort,double,Reverse Sorted,316228,29,5.24982
std_sort,double,Reverse Sorted,316228,30,1.74171
std_sort,double,Reverse Sorted,316228,Representative,1.38221
