Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,3981,1,0.377562
dual_pivot,double,50% Unique,3981,2,0.237541
dual_pivot,double,50% Unique,3981,3,0.416999
dual_pivot,double,50% Unique,3981,4,0.397805
dual_pivot,double,50% Unique,3981,5,0.484242
dual_pivot,double,50% Unique,3981,6,0.408627
dual_pivot,double,50% Unique,3981,7,0.390341
dual_pivot,double,50% Unique,3981,8,0.384705
dual_pivot,double,50% Unique,3981,9,0.358362
dual_pivot,double,50% Unique,3981,10,0.360302
dual_pivot,double,50% Unique,3981,11,0.39717
dual_pivot,double,50% Unique,3981,12,0.409447
dual_pivot,double,50% Unique,3981,13,0.458489
dual_pivot,double,50% Unique,3981,14,0.444616
dual_pivot,double,50% Unique,3981,15,0.423017
dual_pivot,double,50% Unique,3981,16,0.397411
dual_pivot,double,50% Unique,3981,17,0.376727
dual_pivot,double,50% Unique,3981,18,0.279502
dual_pivot,double,50% Unique,3981,19,0.105724
dual_pivot,double,50% Unique,3981,20,0.145635
dual_pivot,double,50% Unique,3981,21,0.14645
dual_pivot,double,50% Unique,3981,22,0.10387
dual_pivot,double,50% Unique,3981,23,0.23257
dual_pivot,double,50% Unique,3981,24,0.300375
dual_pivot,double,50% Unique,3981,25,0.221721
dual_pivot,double,50% Unique,3981,26,0.378782
dual_pivot,double,50% Unique,3981,27,0.343482
dual_pivot,double,50% Unique,3981,28,0.411452
dual_pivot,double,50% Unique,3981,29,0.408577
dual_pivot,double,50% Unique,3981,30,0.419041
dual_pivot,double,50% Unique,3981,Representative,0.10387
