Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,3981,1,0.115007
std_sort,int,Random,3981,2,0.113263
std_sort,int,Random,3981,3,0.111622
std_sort,int,Random,3981,4,0.109578
std_sort,int,Random,3981,5,0.109087
std_sort,int,Random,3981,6,0.106574
std_sort,int,Random,3981,7,0.106583
std_sort,int,Random,3981,8,0.106039
std_sort,int,Random,3981,9,0.105789
std_sort,int,Random,3981,10,0.105378
std_sort,int,Random,3981,11,0.105369
std_sort,int,Random,3981,12,0.104048
std_sort,int,Random,3981,13,0.104912
std_sort,int,Random,3981,14,0.104616
std_sort,int,Random,3981,15,0.100814
std_sort,int,Random,3981,16,0.097809
std_sort,int,Random,3981,17,0.095225
std_sort,int,Random,3981,18,0.094292
std_sort,int,Random,3981,19,0.099026
std_sort,int,Random,3981,20,0.092026
std_sort,int,Random,3981,21,0.091084
std_sort,int,Random,3981,22,0.090679
std_sort,int,Random,3981,23,0.09034
std_sort,int,Random,3981,24,0.097275
std_sort,int,Random,3981,25,0.127014
std_sort,int,Random,3981,26,0.105647
std_sort,int,Random,3981,27,0.100789
std_sort,int,Random,3981,28,0.094973
std_sort,int,Random,3981,29,0.097152
std_sort,int,Random,3981,30,0.102839
std_sort,int,Random,3981,Representative,0.09034
