Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,794328,1,41.3297
std_sort,double,Organ Pipe,794328,2,38.967
std_sort,double,Organ Pipe,794328,3,40.4227
std_sort,double,Organ Pipe,794328,4,38.3351
std_sort,double,Organ Pipe,794328,5,38.4213
std_sort,double,Organ Pipe,794328,6,38.0766
std_sort,double,Organ Pipe,794328,7,37.7608
std_sort,double,Organ Pipe,794328,8,37.6529
std_sort,double,Organ Pipe,794328,9,39.0478
std_sort,double,Organ Pipe,794328,10,37.9141
std_sort,double,Organ Pipe,794328,11,38.5376
std_sort,double,Organ Pipe,794328,12,38.6124
std_sort,double,Organ Pipe,794328,13,38.7776
std_sort,double,Organ Pipe,794328,14,38.7019
std_sort,double,Organ Pipe,794328,15,39.1158
std_sort,double,Organ Pipe,794328,16,39.0411
std_sort,double,Organ Pipe,794328,17,39.078
std_sort,double,Organ Pipe,794328,18,38.3088
std_sort,double,Organ Pipe,794328,19,39.4318
std_sort,double,Organ Pipe,794328,20,38.4885
std_sort,double,Organ Pipe,794328,21,39.3043
std_sort,double,Organ Pipe,794328,22,39.5736
std_sort,double,Organ Pipe,794328,23,41.1733
std_sort,double,Organ Pipe,794328,24,38.5427
std_sort,double,Organ Pipe,794328,25,39.2687
std_sort,double,Organ Pipe,794328,26,39.2938
std_sort,double,Organ Pipe,794328,27,39.9205
std_sort,double,Organ Pipe,794328,28,38.2648
std_sort,double,Organ Pipe,794328,29,39.5605
std_sort,double,Organ Pipe,794328,30,39.0775
std_sort,double,Organ Pipe,794328,Representative,37.6529
