Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,251189,1,11.8976
std_sort,int,90% Unique,251189,2,10.2659
std_sort,int,90% Unique,251189,3,10.627
std_sort,int,90% Unique,251189,4,10.0757
std_sort,int,90% Unique,251189,5,10.1964
std_sort,int,90% Unique,251189,6,10.0694
std_sort,int,90% Unique,251189,7,10.2111
std_sort,int,90% Unique,251189,8,10.3673
std_sort,int,90% Unique,251189,9,10.1339
std_sort,int,90% Unique,251189,10,10.2006
std_sort,int,90% Unique,251189,11,10.1307
std_sort,int,90% Unique,251189,12,10.1403
std_sort,int,90% Unique,251189,13,10.1546
std_sort,int,90% Unique,251189,14,10.1787
std_sort,int,90% Unique,251189,15,10.0592
std_sort,int,90% Unique,251189,16,10.13
std_sort,int,90% Unique,251189,17,10.3243
std_sort,int,90% Unique,251189,18,11.2692
std_sort,int,90% Unique,251189,19,10.5656
std_sort,int,90% Unique,251189,20,10.9559
std_sort,int,90% Unique,251189,21,10.3169
std_sort,int,90% Unique,251189,22,10.168
std_sort,int,90% Unique,251189,23,10.1283
std_sort,int,90% Unique,251189,24,10.3134
std_sort,int,90% Unique,251189,25,11.6569
std_sort,int,90% Unique,251189,26,10.2875
std_sort,int,90% Unique,251189,27,10.2009
std_sort,int,90% Unique,251189,28,10.1414
std_sort,int,90% Unique,251189,29,10.1197
std_sort,int,90% Unique,251189,30,10.4712
std_sort,int,90% Unique,251189,Representative,10.0592
