Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,5012,1,0.059235
std_stable_sort,int,Nearly Sorted,5012,2,0.052062
std_stable_sort,int,Nearly Sorted,5012,3,0.048357
std_stable_sort,int,Nearly Sorted,5012,4,0.046263
std_stable_sort,int,Nearly Sorted,5012,5,0.044575
std_stable_sort,int,Nearly Sorted,5012,6,0.043368
std_stable_sort,int,Nearly Sorted,5012,7,0.04259
std_stable_sort,int,Nearly Sorted,5012,8,0.051604
std_stable_sort,int,Nearly Sorted,5012,9,0.041949
std_stable_sort,int,Nearly Sorted,5012,10,0.041323
std_stable_sort,int,Nearly Sorted,5012,11,0.041066
std_stable_sort,int,Nearly Sorted,5012,12,0.044639
std_stable_sort,int,Nearly Sorted,5012,13,0.043959
std_stable_sort,int,Nearly Sorted,5012,14,0.042651
std_stable_sort,int,Nearly Sorted,5012,15,0.041155
std_stable_sort,int,Nearly Sorted,5012,16,0.039838
std_stable_sort,int,Nearly Sorted,5012,17,0.038922
std_stable_sort,int,Nearly Sorted,5012,18,0.038632
std_stable_sort,int,Nearly Sorted,5012,19,0.038168
std_stable_sort,int,Nearly Sorted,5012,20,0.037606
std_stable_sort,int,Nearly Sorted,5012,21,0.037178
std_stable_sort,int,Nearly Sorted,5012,22,0.036982
std_stable_sort,int,Nearly Sorted,5012,23,0.036768
std_stable_sort,int,Nearly Sorted,5012,24,0.036697
std_stable_sort,int,Nearly Sorted,5012,25,0.036494
std_stable_sort,int,Nearly Sorted,5012,26,0.036451
std_stable_sort,int,Nearly Sorted,5012,27,0.037919
std_stable_sort,int,Nearly Sorted,5012,28,0.041178
std_stable_sort,int,Nearly Sorted,5012,29,0.040838
std_stable_sort,int,Nearly Sorted,5012,30,0.039568
std_stable_sort,int,Nearly Sorted,5012,Representative,0.036451
