Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,2512,1,0.446269
qsort,int,90% Unique,2512,2,0.460058
qsort,int,90% Unique,2512,3,0.440491
qsort,int,90% Unique,2512,4,0.456929
qsort,int,90% Unique,2512,5,0.503902
qsort,int,90% Unique,2512,6,0.452149
qsort,int,90% Unique,2512,7,0.405878
qsort,int,90% Unique,2512,8,0.126735
qsort,int,90% Unique,2512,9,0.331314
qsort,int,90% Unique,2512,10,0.117345
qsort,int,90% Unique,2512,11,0.435635
qsort,int,90% Unique,2512,12,0.115221
qsort,int,90% Unique,2512,13,0.166724
qsort,int,90% Unique,2512,14,0.122348
qsort,int,90% Unique,2512,15,0.123861
qsort,int,90% Unique,2512,16,0.12622
qsort,int,90% Unique,2512,17,0.141769
qsort,int,90% Unique,2512,18,0.243205
qsort,int,90% Unique,2512,19,0.501853
qsort,int,90% Unique,2512,20,0.471529
qsort,int,90% Unique,2512,21,0.424648
qsort,int,90% Unique,2512,22,0.425842
qsort,int,90% Unique,2512,23,0.352133
qsort,int,90% Unique,2512,24,0.468375
qsort,int,90% Unique,2512,25,0.456547
qsort,int,90% Unique,2512,26,0.482532
qsort,int,90% Unique,2512,27,0.460716
qsort,int,90% Unique,2512,28,0.457933
qsort,int,90% Unique,2512,29,0.529092
qsort,int,90% Unique,2512,30,0.467692
qsort,int,90% Unique,2512,Representative,0.115221
