Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,6310,1,0.375849
std_sort,int,Sawtooth,6310,2,0.378154
std_sort,int,Sawtooth,6310,3,0.364385
std_sort,int,Sawtooth,6310,4,0.408111
std_sort,int,Sawtooth,6310,5,0.345974
std_sort,int,Sawtooth,6310,6,0.350219
std_sort,int,Sawtooth,6310,7,0.159604
std_sort,int,Sawtooth,6310,8,0.134973
std_sort,int,Sawtooth,6310,9,0.357759
std_sort,int,Sawtooth,6310,10,0.375368
std_sort,int,Sawtooth,6310,11,0.363849
std_sort,int,Sawtooth,6310,12,0.36332
std_sort,int,Sawtooth,6310,13,0.486788
std_sort,int,Sawtooth,6310,14,0.325751
std_sort,int,Sawtooth,6310,15,0.356854
std_sort,int,Sawtooth,6310,16,0.429096
std_sort,int,Sawtooth,6310,17,0.33694
std_sort,int,Sawtooth,6310,18,0.362021
std_sort,int,Sawtooth,6310,19,0.364286
std_sort,int,Sawtooth,6310,20,0.367514
std_sort,int,Sawtooth,6310,21,0.377468
std_sort,int,Sawtooth,6310,22,0.369545
std_sort,int,Sawtooth,6310,23,0.357727
std_sort,int,Sawtooth,6310,24,0.395767
std_sort,int,Sawtooth,6310,25,0.366467
std_sort,int,Sawtooth,6310,26,0.374279
std_sort,int,Sawtooth,6310,27,0.371141
std_sort,int,Sawtooth,6310,28,0.386112
std_sort,int,Sawtooth,6310,29,0.354126
std_sort,int,Sawtooth,6310,30,0.369707
std_sort,int,Sawtooth,6310,Representative,0.134973
