Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,2512,1,0.075789
std_stable_sort,int,Random,2512,2,0.069974
std_stable_sort,int,Random,2512,3,0.155102
std_stable_sort,int,Random,2512,4,0.070948
std_stable_sort,int,Random,2512,5,0.064589
std_stable_sort,int,Random,2512,6,0.073144
std_stable_sort,int,Random,2512,7,0.057232
std_stable_sort,int,Random,2512,8,0.05599
std_stable_sort,int,Random,2512,9,0.054027
std_stable_sort,int,Random,2512,10,0.053317
std_stable_sort,int,Random,2512,11,0.051974
std_stable_sort,int,Random,2512,12,0.051245
std_stable_sort,int,Random,2512,13,0.05074
std_stable_sort,int,Random,2512,14,0.054438
std_stable_sort,int,Random,2512,15,0.049288
std_stable_sort,int,Random,2512,16,0.048982
std_stable_sort,int,Random,2512,17,0.048284
std_stable_sort,int,Random,2512,18,0.048356
std_stable_sort,int,Random,2512,19,0.050056
std_stable_sort,int,Random,2512,20,0.057678
std_stable_sort,int,Random,2512,21,0.054938
std_stable_sort,int,Random,2512,22,0.052898
std_stable_sort,int,Random,2512,23,0.051603
std_stable_sort,int,Random,2512,24,0.050589
std_stable_sort,int,Random,2512,25,0.049311
std_stable_sort,int,Random,2512,26,0.048651
std_stable_sort,int,Random,2512,27,0.047531
std_stable_sort,int,Random,2512,28,0.047332
std_stable_sort,int,Random,2512,29,0.053086
std_stable_sort,int,Random,2512,30,0.061783
std_stable_sort,int,Random,2512,Representative,0.047332
