Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,10000,1,0.107303
std_sort,int,Reverse Sorted,10000,2,0.11974
std_sort,int,Reverse Sorted,10000,3,0.10654
std_sort,int,Reverse Sorted,10000,4,0.115592
std_sort,int,Reverse Sorted,10000,5,0.114537
std_sort,int,Reverse Sorted,10000,6,0.110115
std_sort,int,Reverse Sorted,10000,7,0.118455
std_sort,int,Reverse Sorted,10000,8,0.027594
std_sort,int,Reverse Sorted,10000,9,0.027205
std_sort,int,Reverse Sorted,10000,10,0.119393
std_sort,int,Reverse Sorted,10000,11,0.133228
std_sort,int,Reverse Sorted,10000,12,0.085622
std_sort,int,Reverse Sorted,10000,13,0.027337
std_sort,int,Reverse Sorted,10000,14,0.028604
std_sort,int,Reverse Sorted,10000,15,0.032611
std_sort,int,Reverse Sorted,10000,16,0.027361
std_sort,int,Reverse Sorted,10000,17,0.101884
std_sort,int,Reverse Sorted,10000,18,0.02933
std_sort,int,Reverse Sorted,10000,19,0.060894
std_sort,int,Reverse Sorted,10000,20,0.075617
std_sort,int,Reverse Sorted,10000,21,0.119961
std_sort,int,Reverse Sorted,10000,22,0.122847
std_sort,int,Reverse Sorted,10000,23,0.113501
std_sort,int,Reverse Sorted,10000,24,0.106999
std_sort,int,Reverse Sorted,10000,25,0.099155
std_sort,int,Reverse Sorted,10000,26,0.09987
std_sort,int,Reverse Sorted,10000,27,0.113504
std_sort,int,Reverse Sorted,10000,28,0.060176
std_sort,int,Reverse Sorted,10000,29,0.039942
std_sort,int,Reverse Sorted,10000,30,0.074844
std_sort,int,Reverse Sorted,10000,Representative,0.027205
