Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,7943,1,0.215517
dual_pivot,int,Random,7943,2,0.207586
dual_pivot,int,Random,7943,3,0.203036
dual_pivot,int,Random,7943,4,0.203232
dual_pivot,int,Random,7943,5,0.23818
dual_pivot,int,Random,7943,6,0.203737
dual_pivot,int,Random,7943,7,0.203518
dual_pivot,int,Random,7943,8,0.216895
dual_pivot,int,Random,7943,9,0.270374
dual_pivot,int,Random,7943,10,0.531328
dual_pivot,int,Random,7943,11,0.876269
dual_pivot,int,Random,7943,12,0.764556
dual_pivot,int,Random,7943,13,0.865047
dual_pivot,int,Random,7943,14,0.707586
dual_pivot,int,Random,7943,15,0.765619
dual_pivot,int,Random,7943,16,0.953304
dual_pivot,int,Random,7943,17,0.791123
dual_pivot,int,Random,7943,18,0.790445
dual_pivot,int,Random,7943,19,0.798104
dual_pivot,int,Random,7943,20,0.847369
dual_pivot,int,Random,7943,21,0.653121
dual_pivot,int,Random,7943,22,0.3542
dual_pivot,int,Random,7943,23,0.215865
dual_pivot,int,Random,7943,24,0.282357
dual_pivot,int,Random,7943,25,0.398693
dual_pivot,int,Random,7943,26,0.663981
dual_pivot,int,Random,7943,27,0.747238
dual_pivot,int,Random,7943,28,0.826317
dual_pivot,int,Random,7943,29,0.789994
dual_pivot,int,Random,7943,30,0.780666
dual_pivot,int,Random,7943,Representative,0.203036
