Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,63096,1,4.56765
qsort,double,50% Unique,63096,2,4.70394
qsort,double,50% Unique,63096,3,4.50253
qsort,double,50% Unique,63096,4,4.53575
qsort,double,50% Unique,63096,5,4.4441
qsort,double,50% Unique,63096,6,4.54004
qsort,double,50% Unique,63096,7,4.43642
qsort,double,50% Unique,63096,8,4.40543
qsort,double,50% Unique,63096,9,4.41876
qsort,double,50% Unique,63096,10,4.44208
qsort,double,50% Unique,63096,11,4.48034
qsort,double,50% Unique,63096,12,4.52393
qsort,double,50% Unique,63096,13,4.55836
qsort,double,50% Unique,63096,14,4.64071
qsort,double,50% Unique,63096,15,4.54852
qsort,double,50% Unique,63096,16,6.42959
qsort,double,50% Unique,63096,17,7.24695
qsort,double,50% Unique,63096,18,5.02342
qsort,double,50% Unique,63096,19,4.75034
qsort,double,50% Unique,63096,20,4.91265
qsort,double,50% Unique,63096,21,4.51607
qsort,double,50% Unique,63096,22,4.65473
qsort,double,50% Unique,63096,23,4.55237
qsort,double,50% Unique,63096,24,4.46055
qsort,double,50% Unique,63096,25,4.58467
qsort,double,50% Unique,63096,26,4.56386
qsort,double,50% Unique,63096,27,4.5863
qsort,double,50% Unique,63096,28,6.12036
qsort,double,50% Unique,63096,29,7.35813
qsort,double,50% Unique,63096,30,7.94747
qsort,double,50% Unique,63096,Representative,4.40543
