Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,79433,1,4.11377
std_stable_sort,double,50% Unique,79433,2,4.14693
std_stable_sort,double,50% Unique,79433,3,4.02784
std_stable_sort,double,50% Unique,79433,4,3.92955
std_stable_sort,double,50% Unique,79433,5,3.92954
std_stable_sort,double,50% Unique,79433,6,3.93602
std_stable_sort,double,50% Unique,79433,7,3.91764
std_stable_sort,double,50% Unique,79433,8,3.88632
std_stable_sort,double,50% Unique,79433,9,3.93739
std_stable_sort,double,50% Unique,79433,10,3.91843
std_stable_sort,double,50% Unique,79433,11,4.13164
std_stable_sort,double,50% Unique,79433,12,4.06296
std_stable_sort,double,50% Unique,79433,13,4.19427
std_stable_sort,double,50% Unique,79433,14,3.99497
std_stable_sort,double,50% Unique,79433,15,4.07031
std_stable_sort,double,50% Unique,79433,16,4.23041
std_stable_sort,double,50% Unique,79433,17,4.49157
std_stable_sort,double,50% Unique,79433,18,4.6089
std_stable_sort,double,50% Unique,79433,19,4.04147
std_stable_sort,double,50% Unique,79433,20,3.98557
std_stable_sort,double,50% Unique,79433,21,3.97129
std_stable_sort,double,50% Unique,79433,22,4.17861
std_stable_sort,double,50% Unique,79433,23,3.99369
std_stable_sort,double,50% Unique,79433,24,4.29757
std_stable_sort,double,50% Unique,79433,25,4.32676
std_stable_sort,double,50% Unique,79433,26,4.26333
std_stable_sort,double,50% Unique,79433,27,3.94075
std_stable_sort,double,50% Unique,79433,28,3.96775
std_stable_sort,double,50% Unique,79433,29,6.42692
std_stable_sort,double,50% Unique,79433,30,5.46705
std_stable_sort,double,50% Unique,79433,Representative,3.88632
