Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,158489,1,3.46743
qsort,int,Sawtooth,158489,2,3.39658
qsort,int,Sawtooth,158489,3,4.18112
qsort,int,Sawtooth,158489,4,3.38567
qsort,int,Sawtooth,158489,5,3.39152
qsort,int,Sawtooth,158489,6,3.36727
qsort,int,Sawtooth,158489,7,3.5793
qsort,int,Sawtooth,158489,8,3.39095
qsort,int,Sawtooth,158489,9,3.69382
qsort,int,Sawtooth,158489,10,3.36775
qsort,int,Sawtooth,158489,11,3.38864
qsort,int,Sawtooth,158489,12,3.46195
qsort,int,Sawtooth,158489,13,3.39085
qsort,int,Sawtooth,158489,14,3.37926
qsort,int,Sawtooth,158489,15,3.34162
qsort,int,Sawtooth,158489,16,3.40552
qsort,int,Sawtooth,158489,17,3.41082
qsort,int,Sawtooth,158489,18,3.39024
qsort,int,Sawtooth,158489,19,3.3782
qsort,int,Sawtooth,158489,20,3.42117
qsort,int,Sawtooth,158489,21,3.36719
qsort,int,Sawtooth,158489,22,3.34858
qsort,int,Sawtooth,158489,23,3.36083
qsort,int,Sawtooth,158489,24,3.75647
qsort,int,Sawtooth,158489,25,4.3398
qsort,int,Sawtooth,158489,26,3.41017
qsort,int,Sawtooth,158489,27,3.42766
qsort,int,Sawtooth,158489,28,3.43892
qsort,int,Sawtooth,158489,29,3.39735
qsort,int,Sawtooth,158489,30,3.50905
qsort,int,Sawtooth,158489,Representative,3.34162
