Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,501187,1,3.56014
std_stable_sort,int,Reverse Sorted,501187,2,3.26408
std_stable_sort,int,Reverse Sorted,501187,3,3.14951
std_stable_sort,int,Reverse Sorted,501187,4,6.00422
std_stable_sort,int,Reverse Sorted,501187,5,5.0264
std_stable_sort,int,Reverse Sorted,501187,6,4.44301
std_stable_sort,int,Reverse Sorted,501187,7,4.26171
std_stable_sort,int,Reverse Sorted,501187,8,4.12596
std_stable_sort,int,Reverse Sorted,501187,9,5.02903
std_stable_sort,int,Reverse Sorted,501187,10,3.41563
std_stable_sort,int,Reverse Sorted,501187,11,5.65841
std_stable_sort,int,Reverse Sorted,501187,12,6.63913
std_stable_sort,int,Reverse Sorted,501187,13,7.02939
std_stable_sort,int,Reverse Sorted,501187,14,4.77447
std_stable_sort,int,Reverse Sorted,501187,15,4.41156
std_stable_sort,int,Reverse Sorted,501187,16,6.65416
std_stable_sort,int,Reverse Sorted,501187,17,7.75931
std_stable_sort,int,Reverse Sorted,501187,18,5.36201
std_stable_sort,int,Reverse Sorted,501187,19,7.11052
std_stable_sort,int,Reverse Sorted,501187,20,6.34354
std_stable_sort,int,Reverse Sorted,501187,21,5.05009
std_stable_sort,int,Reverse Sorted,501187,22,5.51933
std_stable_sort,int,Reverse Sorted,501187,23,6.96819
std_stable_sort,int,Reverse Sorted,501187,24,4.62459
std_stable_sort,int,Reverse Sorted,501187,25,4.45603
std_stable_sort,int,Reverse Sorted,501187,26,3.44918
std_stable_sort,int,Reverse Sorted,501187,27,3.44417
std_stable_sort,int,Reverse Sorted,501187,28,3.60953
std_stable_sort,int,Reverse Sorted,501187,29,3.12616
std_stable_sort,int,Reverse Sorted,501187,30,3.10302
std_stable_sort,int,Reverse Sorted,501187,Representative,3.10302
