Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,39811,1,1.53023
std_stable_sort,int,90% Unique,39811,2,1.55212
std_stable_sort,int,90% Unique,39811,3,1.5702
std_stable_sort,int,90% Unique,39811,4,1.55415
std_stable_sort,int,90% Unique,39811,5,1.55131
std_stable_sort,int,90% Unique,39811,6,1.53834
std_stable_sort,int,90% Unique,39811,7,1.56331
std_stable_sort,int,90% Unique,39811,8,1.54293
std_stable_sort,int,90% Unique,39811,9,1.53171
std_stable_sort,int,90% Unique,39811,10,1.55613
std_stable_sort,int,90% Unique,39811,11,1.50723
std_stable_sort,int,90% Unique,39811,12,1.56309
std_stable_sort,int,90% Unique,39811,13,1.50621
std_stable_sort,int,90% Unique,39811,14,1.5373
std_stable_sort,int,90% Unique,39811,15,1.56958
std_stable_sort,int,90% Unique,39811,16,1.68549
std_stable_sort,int,90% Unique,39811,17,1.56881
std_stable_sort,int,90% Unique,39811,18,1.52029
std_stable_sort,int,90% Unique,39811,19,1.52103
std_stable_sort,int,90% Unique,39811,20,1.53485
std_stable_sort,int,90% Unique,39811,21,1.51164
std_stable_sort,int,90% Unique,39811,22,1.53242
std_stable_sort,int,90% Unique,39811,23,1.51241
std_stable_sort,int,90% Unique,39811,24,1.51031
std_stable_sort,int,90% Unique,39811,25,1.54413
std_stable_sort,int,90% Unique,39811,26,1.54781
std_stable_sort,int,90% Unique,39811,27,1.54557
std_stable_sort,int,90% Unique,39811,28,1.54865
std_stable_sort,int,90% Unique,39811,29,1.50878
std_stable_sort,int,90% Unique,39811,30,1.56685
std_stable_sort,int,90% Unique,39811,Representative,1.50621
