Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,251189,1,4.72399
std_stable_sort,double,Nearly Sorted,251189,2,4.84294
std_stable_sort,double,Nearly Sorted,251189,3,7.81811
std_stable_sort,double,Nearly Sorted,251189,4,7.54805
std_stable_sort,double,Nearly Sorted,251189,5,5.39443
std_stable_sort,double,Nearly Sorted,251189,6,4.98329
std_stable_sort,double,Nearly Sorted,251189,7,4.9148
std_stable_sort,double,Nearly Sorted,251189,8,4.58552
std_stable_sort,double,Nearly Sorted,251189,9,4.60932
std_stable_sort,double,Nearly Sorted,251189,10,4.89972
std_stable_sort,double,Nearly Sorted,251189,11,6.58237
std_stable_sort,double,Nearly Sorted,251189,12,6.767
std_stable_sort,double,Nearly Sorted,251189,13,6.22331
std_stable_sort,double,Nearly Sorted,251189,14,5.15569
std_stable_sort,double,Nearly Sorted,251189,15,5.56823
std_stable_sort,double,Nearly Sorted,251189,16,5.17979
std_stable_sort,double,Nearly Sorted,251189,17,4.67887
std_stable_sort,double,Nearly Sorted,251189,18,4.54542
std_stable_sort,double,Nearly Sorted,251189,19,4.60101
std_stable_sort,double,Nearly Sorted,251189,20,4.55352
std_stable_sort,double,Nearly Sorted,251189,21,4.59795
std_stable_sort,double,Nearly Sorted,251189,22,4.60867
std_stable_sort,double,Nearly Sorted,251189,23,5.00993
std_stable_sort,double,Nearly Sorted,251189,24,5.95447
std_stable_sort,double,Nearly Sorted,251189,25,6.66502
std_stable_sort,double,Nearly Sorted,251189,26,8.48658
std_stable_sort,double,Nearly Sorted,251189,27,5.67048
std_stable_sort,double,Nearly Sorted,251189,28,5.22048
std_stable_sort,double,Nearly Sorted,251189,29,7.80233
std_stable_sort,double,Nearly Sorted,251189,30,9.59972
std_stable_sort,double,Nearly Sorted,251189,Representative,4.54542
