Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,25119,1,0.112683
dual_pivot,double,Reverse Sorted,25119,2,0.113637
dual_pivot,double,Reverse Sorted,25119,3,0.131806
dual_pivot,double,Reverse Sorted,25119,4,0.13203
dual_pivot,double,Reverse Sorted,25119,5,0.130476
dual_pivot,double,Reverse Sorted,25119,6,0.131211
dual_pivot,double,Reverse Sorted,25119,7,0.119178
dual_pivot,double,Reverse Sorted,25119,8,0.11292
dual_pivot,double,Reverse Sorted,25119,9,0.113178
dual_pivot,double,Reverse Sorted,25119,10,0.118464
dual_pivot,double,Reverse Sorted,25119,11,0.041738
dual_pivot,double,Reverse Sorted,25119,12,0.03193
dual_pivot,double,Reverse Sorted,25119,13,0.033482
dual_pivot,double,Reverse Sorted,25119,14,0.034164
dual_pivot,double,Reverse Sorted,25119,15,0.039463
dual_pivot,double,Reverse Sorted,25119,16,0.079568
dual_pivot,double,Reverse Sorted,25119,17,0.116303
dual_pivot,double,Reverse Sorted,25119,18,0.130482
dual_pivot,double,Reverse Sorted,25119,19,0.129816
dual_pivot,double,Reverse Sorted,25119,20,0.122131
dual_pivot,double,Reverse Sorted,25119,21,0.129191
dual_pivot,double,Reverse Sorted,25119,22,0.116894
dual_pivot,double,Reverse Sorted,25119,23,0.207652
dual_pivot,double,Reverse Sorted,25119,24,0.096242
dual_pivot,double,Reverse Sorted,25119,25,0.118915
dual_pivot,double,Reverse Sorted,25119,26,0.113045
dual_pivot,double,Reverse Sorted,25119,27,0.113194
dual_pivot,double,Reverse Sorted,25119,28,0.140092
dual_pivot,double,Reverse Sorted,25119,29,0.131844
dual_pivot,double,Reverse Sorted,25119,30,0.140507
dual_pivot,double,Reverse Sorted,25119,Representative,0.03193
