Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,199526,1,9.73754
std_stable_sort,int,Random,199526,2,9.24853
std_stable_sort,int,Random,199526,3,9.46592
std_stable_sort,int,Random,199526,4,9.5859
std_stable_sort,int,Random,199526,5,9.15618
std_stable_sort,int,Random,199526,6,9.105
std_stable_sort,int,Random,199526,7,9.18699
std_stable_sort,int,Random,199526,8,9.43039
std_stable_sort,int,Random,199526,9,9.77599
std_stable_sort,int,Random,199526,10,9.19311
std_stable_sort,int,Random,199526,11,9.14434
std_stable_sort,int,Random,199526,12,9.26128
std_stable_sort,int,Random,199526,13,9.36115
std_stable_sort,int,Random,199526,14,11.9603
std_stable_sort,int,Random,199526,15,10.6832
std_stable_sort,int,Random,199526,16,9.1501
std_stable_sort,int,Random,199526,17,9.1942
std_stable_sort,int,Random,199526,18,9.85743
std_stable_sort,int,Random,199526,19,9.18085
std_stable_sort,int,Random,199526,20,9.38032
std_stable_sort,int,Random,199526,21,9.20865
std_stable_sort,int,Random,199526,22,11.0856
std_stable_sort,int,Random,199526,23,10.3627
std_stable_sort,int,Random,199526,24,11.4351
std_stable_sort,int,Random,199526,25,9.61311
std_stable_sort,int,Random,199526,26,9.27052
std_stable_sort,int,Random,199526,27,9.59796
std_stable_sort,int,Random,199526,28,9.25033
std_stable_sort,int,Random,199526,29,9.17847
std_stable_sort,int,Random,199526,30,9.23972
std_stable_sort,int,Random,199526,Representative,9.105
